temperature,q2.5,q97.5,q50,mean,median
6.77,0.4275734035735256,0.45767450711267854,0.44323398938503267,0.44310705960586183,0.44323398938503267
6.780000000000001,0.4280973604564991,0.45818262562175255,0.44373651019665405,0.44361584189071596,0.44373651019665405
6.789999999999999,0.42862167220296815,0.4586904509680989,0.4442420390718843,0.4441249681896338,0.4442420390718843
6.800000000000001,0.42914633875267705,0.4591986184892154,0.4447357333893766,0.44463443845603884,0.4447357333893766
6.810000000000002,0.4296713600446669,0.4597021303583216,0.44524535397867204,0.44514425264269275,0.44524535397867204
6.82,0.43019673601727376,0.46018836251462053,0.44575744842775666,0.44565441070169437,0.44575744842775666
6.830000000000002,0.43072246660812846,0.4606749466713746,0.44627721383116276,0.4461649125844789,0.44627721383116276
6.84,0.43124855175415316,0.46116188282999654,0.4467634945476532,0.446675758241815,0.4467634945476532
6.850000000000001,0.43177499139156156,0.4616491709912648,0.4472713080416659,0.4471869476238047,0.4472713080416659
6.859999999999999,0.43230178545585585,0.4621368111553211,0.4477794707419066,0.44769848067988055,0.4477794707419066
6.870000000000001,0.4328289338818261,0.4626248033216697,0.44830949291405914,0.4482103573588056,0.44830949291405914
6.879999999999999,0.43335643660354844,0.4631127179807253,0.44884526063703567,0.4487225776086702,0.44884526063703567
6.890000000000001,0.43388429355438357,0.4635997567802813,0.4493813589958492,0.44923514137689213,0.4493813589958492
6.900000000000002,0.4344125046669746,0.4640871479414009,0.44990035995265393,0.4497480486102138,0.44990035995265393
6.91,0.43494106987324604,0.4645748914642741,0.4504150037381194,0.4502612992547011,0.4504150037381194
6.920000000000002,0.43546998910440265,0.4650629873484491,0.45092474830791107,0.4507748932557426,0.45092474830791107
6.93,0.4359992622909266,0.465554377914635,0.451428429369184,0.4512888305580468,0.451428429369184
6.940000000000001,0.43652146596008856,0.46605440635629347,0.45194187585014606,0.45180311110564175,0.45194187585014606
6.949999999999999,0.4370387156850673,0.466554774483071,0.4524688311247681,0.4523177348418724,0.4524688311247681
6.960000000000001,0.43755631304653236,0.4670554822551053,0.45299612103647635,0.4528327017094002,0.45299612103647635
6.969999999999999,0.43807425798480326,0.46755652963186756,0.453516776329414,0.4533480116502005,0.453516776329414
6.98,0.4385925504395075,0.468057916572163,0.45403450774137755,0.45386366460556204,0.45403450774137755
6.990000000000002,0.43911119034957785,0.46855964303412734,0.45454441415092334,0.4543796605160844,0.45454441415092334
7,0.4396306713215671,0.46905245913532356,0.4550621220069724,0.45489599932167696,0.4550621220069724
7.010000000000002,0.440151234738135,0.4695369843637321,0.4555801699884302,0.4554126809615578,0.4555801699884302
7.02,0.4406819633137264,0.4700218576138224,0.45609415647813767,0.45592970537425087,0.45609415647813767
7.030000000000001,0.44123374188326836,0.4705070788863062,0.4565942940099119,0.4564470724975861,0.4565942940099119
7.039999999999999,0.44178585140512355,0.4709926481812624,0.4571007026392181,0.45696478226869613,0.4571007026392181
7.050000000000001,0.44233829175266304,0.47147856549813694,0.4576261879017364,0.4574828346240164,0.4576261879017364
7.060000000000002,0.4428599074370367,0.47196483083574026,0.45815201271844863,0.4580012294992821,0.45815201271844863
7.07,0.4433804234809391,0.47245144419224555,0.4586781770085236,0.4585199668295274,0.4586781770085236
7.080000000000002,0.4439016791332845,0.4729384055651883,0.4591990783008348,0.4590390465490842,0.4591990783008348
7.09,0.4444233626887563,0.47342571495146285,0.4597156673557814,0.4595584685915794,0.4597156673557814
7.100000000000001,0.4449453976844436,0.4739193880581528,0.4602209315599458,0.46007823288993477,0.4602209315599458
7.109999999999999,0.4454677840590428,0.4744151662876777,0.46074882690225527,0.460598339376364,0.46074882690225527
7.120000000000001,0.44599052175054005,0.47491129622717787,0.46127337211500147,0.4611187879823724,0.46127337211500147
7.129999999999999,0.44651361069620793,0.4754077778597704,0.4617927928504355,0.46163957863875393,0.4617927928504355
7.140000000000001,0.4470370508326047,0.4759046111678907,0.46231255235410423,0.4621607112755911,0.46231255235410423
7.150000000000002,0.44756084209557223,0.476401796133289,0.46283265055250755,0.4626821858222521,0.46283265055250755
7.16,0.4480849844202346,0.4768993327370292,0.4633672085860264,0.46320400220738983,0.4633672085860264
7.170000000000002,0.4486094777409969,0.47739722095948794,0.463908522950791,0.4637261603589407,0.463908522950791
7.18,0.44913432199154263,0.47789546078035133,0.4644389563363822,0.4642486602041218,0.4644389563363822
7.190000000000001,0.4496602186972925,0.47839405217861486,0.46496311428136916,0.4647715016694309,0.46496311428136916
7.199999999999999,0.4501943153556039,0.47889299513258005,0.4654876109408447,0.4652946846806431,0.4654876109408447
7.210000000000001,0.45072874535330537,0.47939228961985386,0.4660117821586378,0.4658182091628111,0.4660117821586378
7.219999999999999,0.45126350858941733,0.47989167320166387,0.46652995032186095,0.4663420750402617,0.46652995032186095
7.23,0.45179860496223695,0.4803913008007842,0.46704187278369774,0.466866282236596,0.46704187278369774
7.240000000000002,0.4523340343693356,0.48091120312748975,0.46755415141055356,0.46739083067468623,0.46755415141055356
7.25,0.4528697967075578,0.48144678355162385,0.4680667861587067,0.46791572027667494,0.4680667861587067
7.260000000000002,0.45340589187302044,0.48198269162856255,0.46857606285223785,0.4684409509639737,0.46857606285223785
7.27,0.4539423197611097,0.48251892724718437,0.4690931238403334,0.4689665226572603,0.4690931238403334
7.280000000000001,0.4544790802664815,0.4830554902956166,0.4696190840473576,0.46949243527647866,0.4696190840473576
7.289999999999999,0.4550161732830579,0.4835923806612322,0.4701495454169652,0.47001868874083563,0.4701495454169652
7.300000000000001,0.4555535987040275,0.48412959823064905,0.47067471472961653,0.47054528296880094,0.47067471472961653
7.310000000000002,0.45609177956014824,0.4846671428897281,0.47120022146332585,0.47107221787810405,0.47120022146332585
7.32,0.45663119660796975,0.48520501452357134,0.4717364369530516,0.47159949338573337,0.4717364369530516
7.330000000000002,0.45717094430955496,0.4857432130165213,0.4722612199445825,0.472127109407935,0.4722612199445825
7.34,0.4577110225516981,0.48627418931551086,0.47278183224587084,0.4726550658602098,0.47278183224587084
7.350000000000001,0.45825143122045164,0.4867817102602102,0.47330562088186456,0.4731833626573132,0.47330562088186456
7.359999999999999,0.4587921702011228,0.48728922917078865,0.4738328134192368,0.47371199971325234,0.4738328134192368
7.370000000000001,0.4593332393782736,0.4877918771059921,0.47436034285183276,0.47424097694128553,0.47436034285183276
7.379999999999999,0.45988877194459593,0.48829378966200254,0.4748854738362913,0.47477029425391926,0.4748854738362913
7.390000000000001,0.46044599379349926,0.4887960537817412,0.47540549462681625,0.4752999515629081,0.47540549462681625
7.400000000000002,0.4610035373798179,0.4892986694384084,0.47592585940095883,0.4758299487792517,0.47592585940095883
7.41,0.4615614025547046,0.4898016366044916,0.4764516398352615,0.4763602858131938,0.4764516398352615
7.420000000000002,0.46211958916853607,0.4903049552517634,0.47699223534098706,0.47689096257422064,0.47699223534098706
7.43,0.4626780970709104,0.49080862535127867,0.47753317661007116,0.47742197897105876,0.47753317661007116
7.440000000000001,0.4632369261106467,0.4913126468733745,0.47807446354335537,0.47795333491167424,0.47807446354335537
7.449999999999999,0.4637960761357825,0.49181701978766623,0.47860553212290363,0.4784850303032697,0.47860553212290363
7.460000000000001,0.4643555469935737,0.4923217440630478,0.47913675015443163,0.47901706505228425,0.47913675015443163
7.469999999999999,0.4649153385304912,0.492826819667688,0.4796600896522464,0.47954943906439,0.4796600896522464
7.48,0.46547545059222123,0.49333224656903024,0.48018537535072814,0.48008215224449236,0.48018537535072814
7.490000000000002,0.4660358830236625,0.49383802473378985,0.4807169402725948,0.4806152044967265,0.4807169402725948
7.5,0.46659663566892506,0.49434415412795196,0.48124027433820926,0.48114859572445673,0.48124027433820926
7.510000000000002,0.46715770837132947,0.4948506347167707,0.4817635333049118,0.4816823258302749,0.4817635333049118
7.52,0.467719100973404,0.4953574664647662,0.48228713194380496,0.48221639471599786,0.48228713194380496
7.530000000000001,0.4682808133168846,0.4958646493357239,0.4828129699411058,0.4827508022826669,0.4828129699411058
7.539999999999999,0.4688428452427116,0.49637218329269156,0.4833577546862942,0.48328554843054483,0.4833577546862942
7.550000000000001,0.4694051965910302,0.4968898906506126,0.48390109573726897,0.4838206330591155,0.48390109573726897
7.560000000000002,0.4699678672011873,0.4974246706516049,0.4844456853208514,0.48435605606708093,0.4844456853208514
7.57,0.47053085691173036,0.49796477709408105,0.48497671312219953,0.4848918173523604,0.48497671312219953
7.580000000000002,0.47109416556040695,0.49850521493629973,0.4855020223655816,0.48542791681208886,0.4855020223655816
7.59,0.4716577929841613,0.4990459840591473,0.48604524880262784,0.48596435434261415,0.48604524880262784
7.600000000000001,0.4722217390191349,0.49958027389509907,0.4865790300528462,0.4865011298394968,0.4865790300528462
7.609999999999999,0.47278600350066263,0.5000979449637427,0.48711314769144054,0.4870382431975067,0.48711314769144054
7.620000000000001,0.4733505862632738,0.5006159540512198,0.487647601613605,0.48757569431062314,0.487647601613605
7.629999999999999,0.473916619603258,0.5011343010826982,0.488182391713744,0.4881134830720312,0.488182391713744
7.640000000000001,0.4744795350102727,0.5016529859825848,0.4887175178854731,0.4886516093741217,0.4887175178854731
7.650000000000002,0.47503527729057715,0.5021720086745242,0.48925298002161527,0.48919007310848844,0.48925298002161527
7.66,0.4755913657899743,0.5027026842528938,0.48978877801419946,0.48972887416592653,0.48978877801419946
7.670000000000002,0.4761478003788189,0.5032337465592699,0.4903249117544603,0.4902680124364316,0.4903249117544603
7.68,0.4767045809266155,0.5037651518667899,0.49087845500086297,0.4908074878091965,0.49087845500086297
7.690000000000001,0.4772617073020182,0.5042969000811625,0.49141859028639723,0.4913473001726112,0.49141859028639723
7.699999999999999,0.47781917937282703,0.5048289911072781,0.49194945472183743,0.4918874494142596,0.49194945472183743
7.710000000000001,0.4783769970059875,0.5053614248492088,0.49247658676297884,0.49242793542091917,0.49247658676297884
7.719999999999999,0.4789351600675875,0.5058942012102048,0.493027040530913,0.4929687580785577,0.493027040530913
7.73,0.47949366842285734,0.5064273200926944,0.49357272894278864,0.4935099172723331,0.49357272894278864
7.740000000000002,0.4800525219361658,0.5069607813982804,0.49411121032417943,0.49405141288659044,0.49411121032417943
7.75,0.4806117204710198,0.507494094930932,0.494650025520507,0.49459324480486033,0.494650025520507
7.760000000000002,0.4811712638900625,0.5080272879356161,0.49518917441117427,0.4951354129098583,0.49518917441117427
7.77,0.48173115205507056,0.5085608233044734,0.49572242657801646,0.49567791708348136,0.49572242657801646
7.780000000000001,0.4822913848269533,0.509094700937527,0.49626470944243584,0.49622075720680786,0.49626470944243584
7.789999999999999,0.48285196206575015,0.509628920733967,0.4968086220308553,0.49676393316009404,0.4968086220308553
7.800000000000001,0.4834071011208797,0.5101634825921498,0.4973491044763824,0.4973074448227741,0.4973491044763824
7.810000000000002,0.48396093794034367,0.5106983864095949,0.49788992000085297,0.49785129207345674,0.49788992000085297
7.82,0.4845151125112001,0.5112598909660666,0.49843106847869323,0.49839547478992424,0.49843106847869323
7.830000000000002,0.48506962469640225,0.5118251559844484,0.49897254978349426,0.49893999284913104,0.49897254978349426
7.84,0.4856247041470703,0.5123907416073342,0.4995177021481385,0.4994848461272008,0.4995177021481385
7.850000000000001,0.4862033948904586,0.5129566476659483,0.5000565103641518,0.5000300344994258,0.5000565103641518
7.859999999999999,0.48678239824782243,0.5135228739906582,0.5005989893829953,0.5005755578402644,0.5005989893829953
7.870000000000001,0.48734503774493443,0.5140894204109742,0.5011418007147701,0.5011214160233396,0.5011418007147701
7.879999999999999,0.4879074070858965,0.5146520889572704,0.5016849442288612,0.5016676089214368,0.5016849442288612
7.890000000000001,0.48847012082046154,0.5151868546360684,0.5022284197938081,0.5022141364065028,0.5022284197938081
7.900000000000002,0.48903317880189395,0.5157219516528345,0.5027722272773012,0.5027609983496433,0.5027722272773012
7.91,0.4895965808825655,0.5162573798911813,0.5033372440852684,0.503308194621121,0.5033372440852684
7.920000000000002,0.4901603269139552,0.5167931392338894,0.5038903379256692,0.5038557250903547,0.5038903379256692
7.93,0.4907244167466449,0.5173278999200628,0.504436566958738,0.5044035896259164,0.504436566958738
7.940000000000001,0.49128885023031993,0.5178619545372894,0.5049831265025325,0.5049517880955304,0.5049831265025325
7.949999999999999,0.49185199825745224,0.5183963406575715,0.5055300164215577,0.5055003203660706,0.5055300164215577
7.960000000000001,0.4924136390939063,0.5189310581647734,0.5060719585176376,0.5060491863035598,0.5060719585176376
7.969999999999999,0.4929756134046136,0.5194661069419216,0.5066055659656041,0.5065983857731662,0.5066055659656041
7.98,0.49353792103366984,0.5200014868712054,0.5071553707942229,0.5071479186392038,0.5071553707942229
7.990000000000002,0.4941005618242974,0.5205371978339727,0.5077183466043194,0.5076977847651286,0.5077183466043194
8,0.4946635356188441,0.5210732397107287,0.5082636216101831,0.5082479840135373,0.5082636216101831
8.010000000000002,0.4952268422587818,0.5216096123811358,0.5088182861212527,0.5087985162461667,0.5088182861212527
8.02,0.4957904815847033,0.522146315724009,0.5093731376967756,0.5093493813238897,0.5093731376967756
8.030000000000001,0.4963544534363228,0.5226833496173162,0.5099170127432806,0.5099005791067156,0.5099170127432806
8.04,0.4969187576524713,0.5232207139381747,0.510466869802234,0.5104521094537865,0.510466869802234
8.05,0.4974833940710974,0.5237584085628507,0.5110150298953473,0.5110039722233768,0.5110150298953473
8.060000000000002,0.49804836252926343,0.5242964333667568,0.5115637228771088,0.5115561672728904,0.5115637228771088
8.07,0.49861366286314474,0.524833862087766,0.5121152034218772,0.5121086944588593,0.5121152034218772
8.080000000000002,0.49917929490802815,0.5253623331954399,0.5126567360981878,0.5126615536369419,0.5126567360981878
8.09,0.4997452584983092,0.5258911359633017,0.513211895260274,0.5132147446619202,0.513211895260274
8.100000000000001,0.500311553467491,0.5264202702857692,0.5137537945943094,0.5137682673876998,0.5137537945943094
8.11,0.5008781796481822,0.5269497360564299,0.5142994820034903,0.5143221216673055,0.5142994820034903
8.120000000000001,0.5014451368720951,0.527479533168042,0.5148462433983112,0.514876307352882,0.5148462433983112
8.129999999999999,0.502012424970044,0.5280096615125304,0.5153988939293657,0.5154308242956901,0.5153988939293657
8.14,0.5025800437719434,0.5285413306910316,0.5159537940451592,0.5159856723461058,0.5159537940451592
8.150000000000002,0.5031479931068059,0.5290877940484103,0.5165201693477025,0.5165408513536182,0.5165201693477025
8.16,0.5037162728027401,0.5296345952362845,0.5170697693668963,0.5170963611668271,0.5170697693668963
8.170000000000002,0.5042848826869504,0.5301817341207685,0.5176204986555946,0.5176522016334425,0.5176204986555946
8.18,0.5048538225857325,0.5307292105670671,0.5181789754234508,0.518208372600281,0.5181789754234508
8.190000000000001,0.5054230923244742,0.531277024439475,0.5187349828073429,0.5187648739132652,0.5187349828073429
8.2,0.5059926917276515,0.5318251756013724,0.5192896813890449,0.5193217054174211,0.5192896813890449
8.21,0.5065626206188283,0.5323736639152252,0.5198364678591605,0.5198788669568765,0.5198364678591605
8.219999999999999,0.507132878820653,0.5329224892425815,0.5204050113578211,0.5204363583748588,0.5204050113578211
8.23,0.5077034661548591,0.5334716514440704,0.5209634205093981,0.5209941795136941,0.5209634205093981
8.240000000000002,0.5082743824422598,0.5340211503793993,0.5215287022629159,0.5215523302148034,0.5215287022629159
8.25,0.508845627502749,0.5345709859073521,0.5220815188065657,0.5221108103187023,0.5220815188065657
8.260000000000002,0.5094172011552991,0.5351211578857877,0.522635295654128,0.5226696196649991,0.522635295654128
8.27,0.5099891032179574,0.5356716661716366,0.5231991293561511,0.5232287580923914,0.5231991293561511
8.280000000000001,0.5105613335078467,0.5362225106209006,0.5237617870340181,0.5237882254386662,0.5237617870340181
8.29,0.5111338918411609,0.5367736910886489,0.5243198229575923,0.5243480215406957,0.5243198229575923
8.3,0.511706778033165,0.5373210482931288,0.5248781839693046,0.5249081462344379,0.5248781839693046
8.310000000000002,0.5122799918981928,0.5378681151284114,0.5254380938669381,0.5254685993549325,0.5254380938669381
8.32,0.5128535332496439,0.5384155089429988,0.5259958805881009,0.5260293807362998,0.5259958805881009
8.330000000000002,0.5134274018999838,0.5389632295872921,0.5265599100374868,0.5265904902117395,0.5265599100374868
8.34,0.5140015976607403,0.5395112769107798,0.5271153281824329,0.5271519276135272,0.5271153281824329
8.350000000000001,0.5145761203425023,0.5400596507620375,0.5276745731175289,0.5277136927730144,0.5276745731175289
8.36,0.5151509697549178,0.5406083509887253,0.528245848320672,0.5282757855206242,0.528245848320672
8.370000000000001,0.5157261457066922,0.5411573774375862,0.5288084045921222,0.5288382056858515,0.5288084045921222
8.379999999999999,0.5163016480055864,0.5417067299544427,0.5293712805490461,0.5294009530972598,0.5293712805490461
8.39,0.5168774764584144,0.5422564083841979,0.5299331991404601,0.5299640275824801,0.5299331991404601
8.400000000000002,0.517453630871042,0.5428064125708295,0.5304811853453126,0.5305274289682077,0.5304811853453126
8.41,0.5180301110483843,0.5433566291190502,0.5310415624903966,0.5310911570802013,0.5310415624903966
8.420000000000002,0.5186069167944047,0.543906709215627,0.5316216357069998,0.5316552117432811,0.5316216357069998
8.43,0.5191840479121117,0.5444571143256592,0.5321772775676248,0.5322195927813259,0.5321772775676248
8.440000000000001,0.5197615042035588,0.5450078442904445,0.5327332544658921,0.5327843000172722,0.5327332544658921
8.45,0.5203392854698399,0.5455652669523777,0.5332965701143476,0.5333493332731112,0.5332965701143476
8.46,0.5209173915110905,0.5461289714510671,0.533872856481993,0.5339146923698878,0.533872856481993
8.469999999999999,0.521495822126483,0.5466860662713402,0.5344494654683031,0.5344803771276976,0.5344494654683031
8.48,0.5220745771142271,0.5472332909782212,0.5350181753160472,0.5350463873656861,0.5350181753160472
8.490000000000002,0.5226536562715658,0.5477808425703713,0.5355630658062474,0.5356127229020458,0.5355630658062474
8.5,0.5232153647298105,0.5483287209010098,0.5361327632990063,0.536179383554014,0.5361327632990063
8.510000000000002,0.5237718396711936,0.548876925822447,0.5367186572573137,0.5367463691378722,0.5367186572573137
8.52,0.5243286597133545,0.5494304781675441,0.5372816759026776,0.5373136794689424,0.5372816759026776
8.530000000000001,0.5248858247113958,0.549985067696159,0.5378287254288352,0.5378813143615865,0.5378287254288352
8.54,0.5254433345194685,0.5505399791834341,0.538390930571816,0.538449273629203,0.538390930571816
8.55,0.5260011889907704,0.5510952124574311,0.5389663952700294,0.5390175570842266,0.5389663952700294
8.560000000000002,0.5265593879775444,0.5516506515683024,0.5395421851778877,0.5395861645381244,0.5395421851778877
8.57,0.527118640988601,0.5522061688459969,0.5401183000965404,0.5401550958013948,0.5401183000965404
8.580000000000002,0.5276786881020583,0.5527620089119738,0.5406769071562207,0.5407243506835662,0.5406769071562207
8.59,0.5282390794189448,0.5533181715922808,0.5412285065997299,0.5412939289931933,0.5412285065997299
8.600000000000001,0.5287998147861613,0.5538746567120025,0.5418175944176051,0.5418638305378567,0.5418175944176051
8.61,0.5293608940496408,0.5544314640952561,0.5424082169280904,0.5424340551241595,0.5424082169280904
8.620000000000001,0.5299602548133665,0.5549885935651911,0.5429789691823496,0.5430046025577266,0.5429789691823496
8.629999999999999,0.5305610969416212,0.5555460449439856,0.5435500472587442,0.5435754726432014,0.5435500472587442
8.64,0.5311622676212896,0.5561028812784007,0.5441183787328415,0.5441466651842448,0.5441183787328415
8.650000000000002,0.5317637666168283,0.5566598762738094,0.5446796005619797,0.5447181799835324,0.5446796005619797
8.66,0.5323655936916484,0.557217192679317,0.5452536009971167,0.5452900168427527,0.5452536009971167
8.670000000000002,0.5329683911996799,0.5577748303154935,0.5458256291707789,0.5458621755626055,0.5458256291707789
8.68,0.5335718795617993,0.5583327890019301,0.5464065987862115,0.5464346559427988,0.5464065987862115
8.690000000000001,0.5341756943171697,0.5589129046021338,0.546960227662416,0.5470074577820485,0.546960227662416
8.7,0.5347750800711774,0.5595200975804683,0.5475375039040852,0.5475805808780738,0.5475375039040852
8.71,0.5353480854041793,0.5600669686922106,0.5481151074178062,0.5481540250275981,0.5481151074178062
8.719999999999999,0.5359214053907205,0.5606122300679354,0.5486861664400247,0.548727790026344,0.5486861664400247
8.73,0.5364950398197679,0.5611565342265445,0.549271295445954,0.5493018756690339,0.549271295445954
8.740000000000002,0.5370689884793108,0.5617011681546453,0.5498498795501146,0.5498762817493857,0.5498498795501146
8.75,0.5376432511563604,0.5622530273233418,0.5504283255409622,0.550451008060112,0.5504283255409622
8.760000000000002,0.5382169440793273,0.562813743076923,0.5510080269052944,0.5510260543929182,0.5510080269052944
8.77,0.5387799592136977,0.5633747778227371,0.5515875897399201,0.551601420538499,0.5515875897399201
8.780000000000001,0.5393433133635301,0.5639361313694953,0.5521674783999313,0.5521771062865385,0.5521674783999313
8.79,0.5399070063573866,0.5644978035249073,0.5527476926745636,0.5527531114257055,0.5527476926745636
8.8,0.5404720657479848,0.5650597940956805,0.5533282323520224,0.5533294357436538,0.5533282323520224
8.810000000000002,0.5410381262595522,0.565622102887517,0.5539164398554235,0.5539060790270185,0.5539164398554235
8.82,0.5416045244426227,0.5661847297051112,0.554507818706639,0.5544830410614147,0.554507818706639
8.830000000000002,0.5421966885196676,0.5667476743521487,0.5550801766535998,0.5550603216314351,0.5550801766535998
8.84,0.5428142428551058,0.5673115024893459,0.5556659411682442,0.555637920520648,0.5556659411682442
8.850000000000001,0.5434055540837073,0.567876510242721,0.5562337114537291,0.5562158375115952,0.5562337114537291
8.86,0.5439821422979866,0.5684418341229598,0.5567990928492306,0.5567940723857896,0.5567990928492306
8.870000000000001,0.5445590428115382,0.5690074739261681,0.557372678298556,0.5573726249237138,0.557372678298556
8.879999999999999,0.5451371428477377,0.5695734294474285,0.5579416147541991,0.5579514949048167,0.5579416147541991
8.89,0.5457157788532846,0.5701397004808013,0.5585207679415509,0.5585306821075131,0.5585207679415509
8.900000000000002,0.5462947255627194,0.5707062868193191,0.5590969492301461,0.5591101863091801,0.5590969492301461
8.91,0.5468739827471253,0.5712731882549875,0.5596991823253893,0.5596900072861553,0.5596991823253893
8.920000000000002,0.5474535501765733,0.5718404045787813,0.5602717653354079,0.5602701448137355,0.5602717653354079
8.93,0.5480334276201191,0.5724079355806424,0.5608446748655627,0.5608505986661735,0.5608446748655627
8.940000000000001,0.5486136148458032,0.5729827310799015,0.5614209449284002,0.5614313686166766,0.5614209449284002
8.95,0.5491941116206464,0.5735646315510854,0.5620087183461131,0.562012454437404,0.5620087183461131
8.96,0.5497749177106493,0.57414685557343,0.5625968210143033,0.5625938558994655,0.5625968210143033
8.969999999999999,0.5503560328807904,0.5747294029226357,0.5631797657249472,0.5631755727729177,0.5631797657249472
8.98,0.5509374568950233,0.5753122733733178,0.5637730388860699,0.5637576048267642,0.5637730388860699
8.990000000000002,0.5515191895162747,0.575895466699003,0.5643595772415405,0.5643399518289511,0.5643595772415405
9,0.5521012305064431,0.5764780333686936,0.5649343890508534,0.5649226135463661,0.5649343890508534
9.010000000000002,0.552683650728593,0.5770606430133328,0.5655149530664012,0.5655055897448364,0.5655149530664012
9.02,0.5532754662812291,0.5776435770740629,0.5661145910470021,0.5660888801891261,0.5661145910470021
9.030000000000001,0.5538675975826536,0.5782268353245152,0.5667054806959979,0.5666724846429342,0.5667054806959979
9.04,0.5544600443830615,0.5788104175372204,0.5672725802011562,0.5672564028688919,0.5672725802011562
9.05,0.5550528064315685,0.579394323483606,0.5678927609782667,0.5678406346285618,0.5678927609782667
9.060000000000002,0.5556458834762066,0.5799785529339941,0.5684784876248958,0.5684251796824343,0.5684784876248958
9.07,0.5562392752639229,0.580551618758908,0.5690692981188306,0.5690100377899255,0.5690692981188306
9.080000000000002,0.5568236454372217,0.5811157602489114,0.5696585876705701,0.5695952087093764,0.5696585876705701
9.09,0.5574069326833959,0.5816802384612665,0.5702561530193239,0.5701806921980488,0.5702561530193239
9.100000000000001,0.5579905508279505,0.5822450532129274,0.5708469344896536,0.5707664880121249,0.5708469344896536
9.11,0.5585744996485174,0.5828102043197485,0.5714225953966976,0.5713525959067035,0.5714225953966976
9.120000000000001,0.5591587789216287,0.5834064129951541,0.5720027693689579,0.5719390156357992,0.5720027693689579
9.129999999999999,0.5597433884227135,0.5840143236823916,0.5726012394524893,0.5725257469523387,0.5726012394524893
9.14,0.5603283279260973,0.5846225176834844,0.5731781373082732,0.5731127896081604,0.5731781373082732
9.150000000000002,0.5609135972049972,0.5852309946937573,0.5737550555080988,0.5737001433540103,0.5737550555080988
9.16,0.561499196031522,0.5858397544074492,0.5743322851108853,0.5742878079395412,0.5743322851108853
9.170000000000002,0.5620851241766683,0.5864390262221338,0.5749098258810604,0.5748757831133098,0.5749098258810604
9.18,0.5626713814103188,0.5870280262613085,0.5755082738985098,0.5754640686227744,0.5755082738985098
9.190000000000001,0.5632579675012395,0.5876080820051447,0.5761064405797607,0.5760526642142936,0.5761064405797607
9.2,0.5638456671200722,0.5881821901104515,0.5767094387713008,0.5766415696331223,0.5767094387713008
9.21,0.5644340175105189,0.5887566179216231,0.5773027487947986,0.5772307846234116,0.5773027487947986
9.219999999999999,0.5650323264648937,0.5893313652146711,0.5779024512044868,0.5778203089282046,0.5779024512044868
9.23,0.5656418786392625,0.5899064317644961,0.578502451050731,0.5784101422894354,0.578502451050731
9.240000000000002,0.56625173437586,0.5904818173448835,0.5790746336302284,0.5790002844479267,0.5790746336302284
9.25,0.5668626957925633,0.5910575217285019,0.5796464138648899,0.5795907351433867,0.5796464138648899
9.260000000000002,0.5674619246537869,0.5916353594769881,0.5802454242257016,0.5801814941144082,0.5802454242257016
9.27,0.5680551684942566,0.5922137911160776,0.5808448876096035,0.5807725610984648,0.5808448876096035
9.280000000000001,0.5686487328051345,0.5928143231991169,0.5814446701119342,0.5813639358319103,0.5814446701119342
9.29,0.5692492797700347,0.5934150699640719,0.5820479672073725,0.5819556180499748,0.5820479672073725
9.3,0.5698607689286719,0.5940139611205347,0.5826451913803387,0.5825476074867638,0.5826451913803387
9.310000000000002,0.5704503017053071,0.5946131495637352,0.5832459295976696,0.583139903875255,0.5832459295976696
9.32,0.5710408380036694,0.595212635001709,0.583846985835938,0.5837325069472962,0.583846985835938
9.330000000000002,0.571657326235075,0.5958059517040095,0.58444835981779,0.5843254164336037,0.58444835981779
9.34,0.5722760201055865,0.5963802367651084,0.5850446342666413,0.5849186320637587,0.5850446342666413
9.350000000000001,0.5728950147056382,0.596954829303837,0.5856349700943679,0.5855121535662066,0.5856349700943679
9.36,0.5735150582653263,0.5975297290742323,0.586225605109267,0.5861059806682531,0.586225605109267
9.370000000000001,0.574135545748073,0.5981185749761243,0.586816539037659,0.5867001130960636,0.586816539037659
9.379999999999999,0.5747563330698611,0.5987196126101925,0.5874077716047499,0.5872945505746588,0.5874077716047499
9.39,0.5753774199076167,0.5993209501545981,0.5879993025346298,0.587889292827915,0.5879993025346298
9.400000000000002,0.5759952916414083,0.5999225873205076,0.5885911315502703,0.5884843395785592,0.5885911315502703
9.41,0.5766106800392545,0.6005240300715357,0.5891832583735218,0.589079690548168,0.5891832583735218
9.420000000000002,0.5772179754932625,0.6011254867813183,0.5897756827251128,0.5896753454571663,0.5897756827251128
9.43,0.5778233376785564,0.6017272432519951,0.5903713378164619,0.5902713040248226,0.5903713378164619
9.440000000000001,0.578429005552867,0.6023292991922076,0.5909771784867843,0.5908675659692493,0.5909771784867843
9.45,0.5790349788199671,0.6029316543094362,0.5915764018526182,0.5914641310073977,0.5915764018526182
9.46,0.5796412571824555,0.6035464698567896,0.5921662815332176,0.5920609988550581,0.5921662815332176
9.469999999999999,0.5802478403417504,0.604158305029467,0.5927564741888063,0.5926581692268559,0.5927564741888063
9.48,0.5808547279980902,0.6047487303225492,0.5933469795541065,0.5932556418362499,0.5933469795541065
9.490000000000002,0.5814619198505305,0.605344491169584,0.5939377973626666,0.5938534163955297,0.5939377973626666
9.5,0.5820694155969406,0.6059301086857065,0.5945328779037727,0.5944514926158134,0.5945328779037727
