temperature,growth.rate.lower,growth.rate.upper
9.68,0.5432125871438801,0.6252080995621346
9.69,0.5438774680994399,0.6258727451201366
9.700000000000001,0.5445428272882942,0.6265378760453101
9.71,0.5452084146256359,0.6272032423130137
9.72,0.5458743550256668,0.6278690938976975
9.73,0.5465406484015956,0.6285351807728999
9.74,0.5472072946656344,0.6292017529112467
9.75,0.5478744187289974,0.6298686852844476
9.76,0.5485417705018987,0.6305359778632948
9.77,0.549209474893549,0.6312036306176606
9.78,0.5498775318121552,0.6318716435164949
9.790000000000001,0.5505459411649164,0.6325400165278234
9.8,0.5512147028580227,0.6332087496187446
9.81,0.5518839417966525,0.633877842755428
9.82,0.5525534078849704,0.6345472959031127
9.83,0.5532232260261252,0.6352172340261035
9.84,0.5538933961222468,0.6358874070877696
9.85,0.5545639180744445,0.6365580650505425
9.86,0.5552347917828055,0.6372289578759134
9.870000000000001,0.5559060171463913,0.6379003355244303
9.88,0.5565775940632359,0.6385720729556971
9.89,0.5572495224303435,0.6392440451283701
9.9,0.5579218021436866,0.6399165020001567
9.91,0.5585944330982033,0.6405893185278119
9.92,0.559267415187795,0.6412624946671375
9.93,0.5599407483053246,0.6419359053729783
9.94,0.5606143073426134,0.6426098005992209
9.950000000000001,0.5612883421904394,0.643284055298791
9.96,0.5619627277385347,0.6439586694236507
9.97,0.5626373388755835,0.644633642924797
9.98,0.5633124254892193,0.6453089757522589
9.99,0.5639878624660233,0.6459847928550948
10,0.5646635246915213,0.6466608441813915
10.01,0.5653395370501814,0.6473372546782602
10.02,0.566016024425413,0.6480140242918353
10.030000000000001,0.5666927366995622,0.6486911529672712
10.040000000000001,0.5673697987539119,0.6493686406487411
10.05,0.5680472104686772,0.6500464872794336
10.06,0.5687249717230047,0.6507248178015507
10.07,0.5694030823949696,0.6514033821563052
10.08,0.570081542361573,0.6520823052839196
10.09,0.5707603514987403,0.6527615871236218
10.1,0.5714395096813178,0.653441352613644
10.11,0.5721190167830714,0.6541213516912198
10.120000000000001,0.5727987476766836,0.6548017092925825
10.13,0.573478952233751,0.6554824253529619
10.14,0.5741593803247829,0.6561634998065816
10.15,0.5748402818191972,0.6568450575866587
10.16,0.57552140658532,0.6575268486253987
10.17,0.5762028794903817,0.6582089978539952
10.18,0.5768847004005153,0.6588915052026262
10.19,0.5775668691807537,0.6595743706004518
10.200000000000001,0.578249385695028,0.6602575939756131
10.21,0.5789321248061635,0.6609411752552278
10.22,0.5796153363758791,0.6616252393653896
10.23,0.5802987702647842,0.6623095362311644
10.24,0.5809826763323754,0.6629941907765886
10.25,0.5816668044370359,0.6636792029246666
10.26,0.5823512794360312,0.6643644475973682
10.27,0.5830361011855079,0.6650501747156263
10.280000000000001,0.5837212695404909,0.6657362591993342
10.290000000000001,0.5844067843548806,0.6664227009673431
10.3,0.5850926454814511,0.6671094999374603
10.31,0.5857787277718474,0.6677965310264462
10.32,0.586465156076583,0.6684840441500117
10.33,0.5871520552450373,0.6691719142228162
10.34,0.5878391751254537,0.6698600161584645
10.35,0.5885266405649359,0.6705485998695053
10.36,0.5892144514094468,0.6712374152674278
10.370000000000001,0.589902482503806,0.6719267122626591
10.38,0.5905909836916852,0.6726162407645627
10.39,0.591279704815609,0.6733061256814357
10.4,0.59196877071695,0.6739963669205051
10.41,0.5926581812359267,0.674686964387927
10.42,0.5933479362116024,0.675377917988783
10.43,0.5940380354818803,0.6760692276270782
10.44,0.5947284788835036,0.6767608932057382
10.450000000000001,0.5954191412520512,0.6774529146266075
10.46,0.5961101474219352,0.6781451667904453
10.47,0.5968014972263997,0.6788378995969249
10.48,0.5974931904975177,0.6795309879446297
10.49,0.5981852270661873,0.6802243067310517
10.5,0.5988774817621315,0.6809179808525883
10.51,0.5995702044138935,0.6816120102045397
10.52,0.6002631448488356,0.6823065196811069
10.530000000000001,0.6009564278931361,0.6830011341753884
10.540000000000001,0.6016500533717867,0.683696228579379
10.55,0.6023438961085897,0.6843916777839647
10.56,0.6030382059261568,0.6850874816789231
10.57,0.6037327326459044,0.6857835151529189
10.58,0.6044276010880533,0.6864800280935018
10.59,0.6051228110716242,0.6871767703871042
10.6,0.6058182374144363,0.687873866919038
10.61,0.6065141299331045,0.6885713175734927
10.620000000000001,0.6072102384430367,0.6892691222335324
10.63,0.6079066877584306,0.6899672807810932
10.64,0.6086034776922729,0.6906657930969803
10.65,0.6093004830563346,0.6913645340608666
10.66,0.6099979536611697,0.6920637535512885
10.67,0.6106956393161125,0.6927632014456442
10.68,0.6113936648292742,0.6934630026201908
10.69,0.6120919050075418,0.6941631569500423
10.700000000000001,0.6127906096565738,0.6948636643091656
10.71,0.6134895285807981,0.6955643995703786
10.72,0.6141887865834103,0.6962656126053486
10.73,0.6148883834663699,0.6969670532845877
10.74,0.6155881940303987,0.6976688464774515
10.75,0.6162883430749772,0.6983711170521358
10.76,0.6169888303983423,0.6990734898756747
10.77,0.6176896557974854,0.6997763398139368
10.780000000000001,0.6183908190681481,0.7004795417316236
10.790000000000001,0.6190921950048214,0.7011829704922654
10.8,0.6197939084007417,0.7018867509582211
10.81,0.6204958340478891,0.7025908829906727
10.82,0.6211982217369838,0.7032953664496244
10.83,0.6219008212574845,0.70400020119389906
10.84,0.6226037573975842,0.7047052620811363
10.85,0.6233070299442093,0.7054106739677888
10.86,0.6240105136830159,0.7061164367091205
10.870000000000001,0.6247143333983871,0.7068225501592031
10.88,0.6254184888734304,0.7075290141709143
10.89,0.6261228548899758,0.7082357035959335
10.9,0.6268276812285714,0.7089428682847408
10.91,0.6275327176684823,0.7096502580866135
10.92,0.6282379639876874,0.710357997849623
10.93,0.6289436699628761,0.7110659624206325
10.94,0.6296495853694468,0.7117744016452944
10.950000000000001,0.6303558349815027,0.7124830653680474
10.96,0.6310622935718501,0.7131920784321132
10.97,0.6317690859119955,0.7139014406794942
10.98,0.6324762117721427,0.7146110269509711
10.99,0.6331836709211902,0.7153210870860995
11,0.633891338126728,0.7160313709232073
11.01,0.6345993381550354,0.7167418782993925
11.02,0.6353076707710787,0.7174528590505188
11.030000000000001,0.636016210738507,0.718164063011215
11.040000000000001,0.6367250828196501,0.7188757400148702
11.05,0.637434286775517,0.7195876398936323
11.06,0.6381436973657908,0.720299762478405
11.07,0.6388534393488278,0.7210123575988443
11.08,0.6395635124816541,0.7217251750833561
11.09,0.6402737915199623,0.7224383397590937
11.1,0.6409844012181097,0.7231517264519548
11.11,0.6416953413291148,0.7238655849865778
11.120000000000001,0.6424064866046545,0.7245796651863405
11.13,0.6431179617950618,0.725294091873356
11.14,0.6438297666493221,0.7260087398684705
11.15,0.6445417759150718,0.72672373399126
11.16,0.6452541143385941,0.7274390740600277
11.17,0.6459667816648168,0.7281547598918015
11.18,0.64667965263731,0.7288707913023305
11.19,0.6473928519982816,0.729587043106082
11.200000000000001,0.6481062544885761,0.7303036401162398
11.21,0.6488199848476713,0.7310204571446997
11.22,0.6495340428136751,0.7317377440020678
11.23,0.6502483031233232,0.7324552504976573
11.24,0.6509628905119761,0.7331729764394849
11.25,0.6516778047136149,0.7338911716342698
11.26,0.6523929204608413,0.7346095858874279
11.27,0.6531083624848719,0.7353283440030716
11.280000000000001,0.653824005515537,0.7360473207840055
11.290000000000001,0.6545399742812767,0.7367666410317235
11.3,0.6552562685091391,0.7374863045464062
11.31,0.6559727629247767,0.7382063111269179
11.32,0.6566895822524433,0.7389265355708037
11.33,0.657406726214992,0.7396471026742865
11.34,0.658124069533871,0.7403678872322639
11.35,0.6588416119291225,0.7410891390383053
11.36,0.6595594781193777,0.7418106078846491
11.370000000000001,0.6602776678218554,0.7425322935622001
11.38,0.6609961807523583,0.7432543208605247
11.39,0.661714891625271,0.7439766895678507
11.4,0.6624338001535558,0.7446993994710627
11.41,0.6631530310487505,0.7454223253556985
11.42,0.6638725840209655,0.7461455920059477
11.43,0.664592333778881,0.7468690742046475
11.44,0.6653124050297433,0.7475928967332804
11.450000000000001,0.6660326724793628,0.7483170593719709
11.46,0.66675326083211,0.7490414368994821
11.47,0.667474169790913,0.7497662790932134
11.48,0.6681952740572554,0.7504912107291976
11.49,0.6689165733311719,0.751216481582096
11.5,0.6696381923112465,0.7519420914251982
11.51,0.6703601306946088,0.7526680400304173
11.52,0.6710822631769302,0.7533942021682871
11.530000000000001,0.6718047144524238,0.7541207026079588
11.540000000000001,0.6725273592138383,0.7548474161171986
11.55,0.673250322152456,0.7555744674623845
11.56,0.6739734779580907,0.7563018564085029
11.57,0.6746969513190838,0.7570294577191453
11.58,0.6754207419223012,0.7577573961565062
11.59,0.6761447244531308,0.7584855464813794
11.6,0.676868898595479,0.7592140334531545
11.61,0.6775933890317686,0.7599428568298146
11.620000000000001,0.678318070442934,0.7606718913679325
11.63,0.6790430675084199,0.7614012618226684
11.64,0.6797683799061772,0.7621308429477659
11.65,0.6804938823126607,0.7628607594955495
11.66,0.6812195744028251,0.7635908862169215
11.67,0.6819455808501236,0.7643213478613583
11.68,0.682671776326502,0.7650521441769079
11.69,0.683398285502399,0.7657831499101861
11.700000000000001,0.6841251080467406,0.7665144898063745
11.71,0.6848521186269381,0.7672460386092159
11.72,0.6855793169088846,0.7679779210610119
11.73,0.6863068275569526,0.76871001190262
11.74,0.6870345252339899,0.7694424358734502
11.75,0.6877625346013174,0.7701751927114615
11.76,0.6884907303187255,0.7709081571531587
11.77,0.6892192370444711,0.7716413289335903
11.780000000000001,0.6899479294352746,0.772374957786344
11.790000000000001,0.690676932146316,0.773108668443544
11.8,0.6914061198312331,0.7738427106358476
11.81,0.6921354921421179,0.7745770840924429
11.82,0.6928651737295123,0.7753116635410445
11.83,0.6935951642424071,0.7760465737078905
11.84,0.694325338328237,0.7767816893177398
11.85,0.6950556956328778,0.7775171350938688
11.86,0.6957863608006446,0.778252785758067
11.870000000000001,0.6965172084742866,0.7789887660306359
11.88,0.6972483632949852,0.7797249506303834
11.89,0.6979796999023509,0.7804614642746224
11.9,0.6987112179344193,0.7811983066791662
11.91,0.6994430420276486,0.7819352275583269
11.92,0.7001750468169168,0.7826726016249103
11.93,0.7009073569355168,0.7834100535902138
11.94,0.701639847015155,0.7841479581640222
11.950000000000001,0.7023725166859475,0.784885940054606
11.96,0.7031054905764161,0.785624373968716
11.97,0.7038387683134868,0.786362884611582
11.98,0.7045720995224846,0.7871018466869081
11.99,0.7053058588271317,0.7878408848968698
12,0.7060396708495442,0.7885802489421115
12.01,0.7067737852102277,0.7893199385217419
12.02,0.7075080765280751,0.790059828333331
12.030000000000001,0.7082426694203634,0.7907999180729078
12.040000000000001,0.7089774385027496,0.7915403324349554
12.05,0.7097123833892688,0.7922810711124093
12.06,0.710447628692329,0.7930220087966522
12.07,0.71118304902271,0.7937631451775127
12.08,0.7119187689895585,0.7945044799432603
12.09,0.7126546632003853,0.7952462627806025
12.1,0.7133907312610626,0.7959881183746821
12.11,0.71412697277582,0.7967302964090728
12.120000000000001,0.7148635123472413,0.797472796565777
12.13,0.7156003495762614,0.7982153685252208
12.14,0.7163372340621632,0.7989583869662522
12.15,0.7170744154025734,0.7997014765661369
12.16,0.7178117681934607,0.8004448870005552
12.17,0.7185494170291307,0.8011886179435979
12.18,0.7192872365022239,0.801932544067764
12.19,0.7200252262037122,0.8026766650439567
12.200000000000001,0.720763510722895,0.8034211055414796
12.21,0.7215019646473956,0.8041657402280334
12.22,0.7222405875631593,0.8049105687697138
12.23,0.7229795040544488,0.8056557158310059
12.24,0.7237185887038412,0.8064011810747822
12.25,0.7244578410922244,0.807146714162299
12.26,0.7251972607987944,0.8078925647531923
12.27,0.7259369724010515,0.8086387325054749
12.280000000000001,0.7266768504747962,0.8093849670755328
12.290000000000001,0.7274170195941272,0.8101315181181212
12.3,0.72815722933143745,0.8108783852863625
12.31,0.7288977292574095,0.8116254432317408
12.32,0.7296383939410148,0.8123726916041
12.33,0.7303793479495079,0.8131201300516392
12.34,0.7311204658484237,0.8138678832209104
12.35,0.7318617472015748,0.8146159507568136
12.36,0.7326031915710468,0.8153640823025942
12.370000000000001,0.733344923517196,0.8161125274998395
12.38,0.7340868175986456,0.8168611609884744
12.39,0.7348288733722814,0.8176101074067584
12.4,0.7355710903932501,0.8183592413912824
12.41,0.7363135932149546,0.8191085625769644
12.42,0.7370562563890505,0.8198581955970468
12.43,0.7377990794654429,0.8206078900830915
12.44,0.7385420619922833,0.8213580206649775
12.450000000000001,0.7392853285159662,0.8221082119708978
12.46,0.7400287535811244,0.8228587136273537
12.47,0.7407723367306265,0.8236094002591533
12.48,0.7415160775055738,0.8243602714894068
12.49,0.742260100445296,0.8251114519395236
12.5,0.7430042800873476,0.8258628162292078
12.51,0.7437486159675056,0.8266143639764553
12.52,0.744493107619764,0.8273662197975503
12.530000000000001,0.7452377545763325,0.8281182583070614
12.540000000000001,0.7459826813676311,0.828870479117837
12.55,0.746727762522288,0.8296228818410031
12.56,0.747472997567135,0.8303755910859597
12.57,0.7482183860272046,0.8311284814603762
12.58,0.748963927425726,0.8318815525701876
12.59,0.7497097462841223,0.832634929019592
12.6,0.7504557171220062,0.8333883604110465
12.61,0.7512018394571762,0.8341420963452624
12.620000000000001,0.7519481128056145,0.8348960114212032
12.63,0.7526945366814813,0.8356502302360802
12.64,0.7534412355971132,0.8364046273853482
12.65,0.7541879590630183,0.8371590774627029
12.66,0.7549349565878734,0.8379139550600762
12.67,0.7556821026785198,0.8386688847676331
12.68,0.7564293968399602,0.8394241161737686
12.69,0.7571769635753547,0.8401793988651018
12.700000000000001,0.7579245523860175,0.8409351074264745
12.71,0.7586724127714131,0.8416908664409463
12.72,0.7594202942291521,0.8424468004897913
12.73,0.7601684462549892,0.8432030341524932
12.74,0.7609167433428179,0.8439594420067438
12.75,0.7616651849846675,0.844716023628437
12.76,0.7624138956706995,0.8454727785916665
12.77,0.7631626248892039,0.846229831468721
12.780000000000001,0.7639116221265959,0.8469869318300811
12.790000000000001,0.7646606368674111,0.847744329244415
12.8,0.7654099185943029,0.8485018982785758
12.81,0.7661593417880386,0.8492596384975957
12.82,0.7669089059274955,0.8500176744646845
12.83,0.7676586104896576,0.8507757557412239
12.84,0.7684084549496112,0.8515341318867647
12.85,0.7691584387805415,0.8522926774590229
12.86,0.7699086864537298,0.8530513920138753
12.870000000000001,0.7706589474385487,0.8538102751053569
12.88,0.7714094712024575,0.8545693262856546
12.89,0.7721600072110012,0.8553286701051064
12.9,0.772910804927805,0.8560881811121954
12.91,0.7736617388145696,0.8568477338535471
12.92,0.77441280833107,0.8576075778739239
12.93,0.7751640129351497,0.858367587716224
12.94,0.7759153520827174,0.8591277629214747
12.950000000000001,0.7766668252277447,0.85988822802883
12.96,0.7774184318222589,0.8606487325755658
12.97,0.7781701713163436,0.8614095260970777
12.98,0.7789220431581317,0.8621703581268753
12.99,0.7796740467938026,0.8629314781965788
13,0.7804261816675788,0.8636927608359153
13.01,0.7811785722217215,0.864454205572715
13.02,0.781930967896527,0.865215811932907
13.030000000000001,0.7826834931303238,0.865977579440515
13.040000000000001,0.7834362723594664,0.866739507617654
13.05,0.7841890550183342,0.8675015959845257
13.06,0.7849420905393263,0.8682639690594159
13.07,0.7856951283528574,0.8690263763586883
13.08,0.7864482928873543,0.8697889423967826
13.09,0.7872017085692534,0.8705517916862092
13.1,0.787955124822994,0.8713147987375456
13.11,0.788708791071017,0.8720778380594328
13.120000000000001,0.7894624567337597,0.8728411591585711
13.13,0.7902163712296526,0.8736046365397154
13.14,0.7909702839751148,0.8743682697056716
13.15,0.7917243193845508,0.8751320581572933
13.16,0.7924786018703462,0.8758960013934771
13.17,0.7932328808428649,0.8766600989111585
13.18,0.7939872807104422,0.8774243502053071
13.19,0.7947419258793852,0.8781887547689247
13.200000000000001,0.795496565753965,0.8789533120930393
13.21,0.796251324736415,0.8797180216667021
13.22,0.7970062022269268,0.8804828829769817
13.23,0.7977611976236448,0.8812478955089632
13.24,0.7985163103226645,0.8820130587457409
13.25,0.7992715397180267,0.8827783721684163
13.26,0.8000268852017138,0.8835438352560924
13.27,0.8007823461636472,0.884309447485871
13.280000000000001,0.801537921991682,0.885075208332848
13.290000000000001,0.8022934870716026,0.8858411172701091
13.3,0.8030492907871212,0.8866071737687256
13.31,0.8038052075198703,0.8873733772977508
13.32,0.8045611116494019,0.8881397273242158
13.33,0.805317127553182,0.8889062233131244
13.34,0.806073379606586,0.8896728647274504
13.35,0.8068296171828959,0.8904396510281324
13.36,0.8075859646532964,0.8912065816740699
13.370000000000001,0.8083424213868693,0.8919736561221184
13.38,0.809098986750591,0.8927408738270872
13.39,0.8098556601093279,0.8935081092417333
13.4,0.8106123158258324,0.8942756118167576
13.41,0.811369203260739,0.8950431310008011
13.42,0.8121260717725598,0.895810916240441
13.43,0.812883045717681,0.8965787169801854
13.44,0.8136401244503586,0.8973467826624699
13.450000000000001,0.8143973073227141,0.8981148627276532
13.46,0.8151545936847304,0.8988830816140122
13.47,0.8159119828842487,0.8996514387577396
13.48,0.816669349266963,0.9004199335929365
13.49,0.817426942176417,0.9011885655516119
13.5,0.8181845109539994,0.9019573340636751
13.51,0.81894217993894,0.902726238556934
13.52,0.8196999484683061,0.9034951534570886
13.530000000000001,0.8204578158769972,0.9042643281877287
13.540000000000001,0.821215656497742,0.9050335121703276
13.55,0.8219737196610937,0.9058028298242402
13.56,0.8227317546954258,0.9065722805666959
13.57,0.8234898859269286,0.9073418638127971
13.58,0.824248112679604,0.9081115789755125
13.59,0.8250063092752622,0.9088814254656739
13.6,0.8257647250335173,0.909651277691972
13.610000000000001,0.826523109271783,0.9104213850609519
13.620000000000001,0.827281586305268,0.9111914969770082
13.63,0.8280401554469732,0.9119617378423807
13.64,0.8287986910076857,0.9127321070571508
13.65,0.8295573172959758,0.913502604019237
13.66,0.8303161586181929,0.91427310312439
13.67,0.83107483927846,0.9150438537661878
13.68,0.8318337335786711,0.9158146053360324
13.69,0.8325927158184857,0.9165854822231456
13.700000000000001,0.8333516602953254,0.917356483814563
13.71,0.8341106913043689,0.9181274844951308
13.72,0.8348696831385484,0.9188987336475013
13.73,0.8356288850885452,0.9196699806521282
13.74,0.8363880464427854,0.9204413498872619
13.75,0.8371472914874349,0.9212128407289456
13.76,0.8379064945063972,0.9219844525510107
13.77,0.838665904781306,0.922756059725072
13.780000000000001,0.8394252715915239,0.9235277866205234
13.790000000000001,0.8401847192141362,0.9242996326045332
13.8,0.8409441219239473,0.92507159704204045
13.81,0.8417036039934764,0.9258435542957498
13.82,0.8424631646929535,0.9266156287261261
13.83,0.8432228032903135,0.9273878196913917
13.84,0.8439823940511946,0.9281601265475214
13.85,0.8447420612389306,0.9289325486482366
13.860000000000001,0.8455018041145503,0.9297049603450019
13.870000000000001,0.8462614969367696,0.9304774859870208
13.88,0.8470212639619896,0.9312499999212307
13.89,0.847781104444291,0.9320227514922981
13.9,0.8485410176354303,0.9327954900426142
13.91,0.8493008777848352,0.9335683399122907
13.92,0.8500606841395999,0.9343411754391553
13.93,0.8508206859444818,0.9351141209587457
13.94,0.8515806324418953,0.9358871758043068
13.950000000000001,0.8523406478719097,0.9366603393067856
13.96,0.8531006064722423,0.9374334857948253
13.97,0.8538606324782556,0.9382067395947625
13.98,0.8546207251229532,0.9389801000306218
13.99,0.8553807586369735,0.9397534414241104
14,0.8561408572485871,0.9405268880946153
14.010000000000002,0.8569008951836918,0.9413004393591965
14.02,0.857660996665807,0.9420740945325833
14.030000000000001,0.8584211609160715,0.9428477279271714
14.04,0.8591812621532366,0.943621338853014
14.05,0.8599414245936642,0.9443951766178218
14.059999999999999,0.8607016474513193,0.9451689905269545
14.07,0.8614618049377681,0.9459427798834197
14.080000000000002,0.8622220212621725,0.9467167939878638
14.09,0.8629821706312849,0.9474906571385712
14.100000000000001,0.8637423772494454,0.9482647436314585
14.11,0.864502640318575,0.949038802760068
14.120000000000001,0.8652628340381743,0.9498129588155655
14.129999999999999,0.8660229576053143,0.950587086086733
14.14,0.8667832602146375,0.9513613088599678
14.149999999999999,0.8675433660583483,0.9521356264192722
14.16,0.8683036493262116,0.952909913046254
14.170000000000002,0.8690637342055467,0.9536842930201187
14.18,0.8698239948812235,0.9544586406176654
14.190000000000001,0.8705841805356578,0.9552330801132825
14.2,0.8713442903488062,0.9560076107789417
14.21,0.8721044484981627,0.9567821068841953
14.219999999999999,0.8728646541587517,0.9575566926961692
14.23,0.8736247815031271,0.9583312424795589
14.240000000000002,0.874384829701364,0.9591058804966256
14.25,0.8751450479210559,0.9598804810071888
14.260000000000002,0.8759050603273109,0.9606551682686255
14.27,0.876665116082744,0.9614298165358605
14.280000000000001,0.8774252143474772,0.962204550061366
14.29,0.8781852292791293,0.9629793680951534
14.3,0.8789452850328165,0.9637541448847703
14.309999999999999,0.8797052557611433,0.9645290046752949
14.32,0.8804651406142016,0.9653038217093315
14.330000000000002,0.8812250637395622,0.9660785952270053
14.34,0.8819850242822743,0.9668534494659571
14.350000000000001,0.8827448963848573,0.967628383661339
14.36,0.8835046791872979,0.9684032720458096
14.370000000000001,0.8842644968270452,0.9691782388495287
14.379999999999999,0.8850242234390049,0.9699531583001513
14.39,0.8857839831555374,0.9707281546228252
14.399999999999999,0.886543775106448,0.971503102040184
14.41,0.8873033484189887,0.9722779997723426
14.420000000000002,0.8880629522178477,0.9730529720368922
14.43,0.8888225856251474,0.9738280180488951
14.440000000000001,0.8895821227604398,0.9746030120208811
14.45,0.8903415627407008,0.97537795316284
14.46,0.891101029680326,0.9761529656822198
14.469999999999999,0.8918603976911255,0.9769280487839174
14.48,0.8926197908823192,0.9777029516702787
14.490000000000002,0.8933790833605328,0.9784780485410893
14.5,0.8941382742297911,0.9792529635935704
14.510000000000002,0.8948974875915158,0.9800279460223763
14.52,0.8956565975445181,0.980802995019586
14.530000000000001,0.8964157281849963,0.9815779847747005
14.54,0.8971747536065279,0.9823529144746357
14.55,0.8979336729000691,0.9831279083037193
14.559999999999999,0.8986926101539451,0.9839028404436843
14.57,0.8994514394538491,0.9846777100736646
14.580000000000002,0.9002101598828356,0.9854526413701895
14.59,0.90096889552131465,0.9862276335071787
14.600000000000001,0.9017275204470504,0.9870024356559376
14.61,0.9024860337351522,0.9877772969851506
14.620000000000001,0.9032445594580726,0.988552216660879
14.629999999999999,0.9040029716856002,0.9893269438465522
14.64,0.904761394484857,0.9901018527029652
14.649999999999999,0.9055197019202919,0.990876567388272
14.66,0.9062778930536768,0.9916513370579818
14.670000000000002,0.9070359669440999,0.9924260358649519
14.68,0.9077940476479627,0.9932007879593842
14.690000000000001,0.9085520092189753,0.9939754674888185
14.7,0.9093098507081487,0.994750073598129
14.71,0.910067696163793,0.9955246054295187
14.719999999999999,0.9108254196315102,0.9962991871225113
14.73,0.9115830201541905,0.997073692813951
14.740000000000002,0.9123404967720076,0.9978482466379927
14.75,0.9130979735224108,0.9986225977260993
14.760000000000002,0.9138553244401251,0.9993969952070358
14.77,0.9146125485571409,1.0001714382068636
14.780000000000001,0.9153697699027126,1.000945675848936
14.79,0.9161267375033519,1.001719957253892
14.8,0.9168837003828241,1.0024942815396516
14.809999999999999,0.9176406575621402,1.0032683978214099
14.82,0.9183973580595567,1.0040425552116337
14.830000000000002,0.919154050890565,1.0048166278200528
14.84,0.91991061006789,1.005590614753657
14.850000000000001,0.9206670346014848,1.0063645151166918
14.86,0.9214233234985237,1.0071384530106497
14.870000000000001,0.9221796007633997,1.0079123025342673
14.879999999999999,0.922935740397716,1.0086860627835195
14.89,0.9236917414002849,1.0094598578516136
14.899999999999999,0.9244476027671189,1.010233436828985
14.91,0.9252033234914291,1.0110070488032896
14.920000000000002,0.925959027563617,1.011780567859401
14.93,0.926714588971271,1.012554118079403
14.940000000000001,0.9274700066991617,1.013327448542586
14.95,0.9282252797292345,1.0141008083254397
14.96,0.9289804070406081,1.0148740715016498
14.969999999999999,0.9297353876095646,1.0156472371420895
14.98,0.9304903454095497,1.0164203043148177
14.990000000000002,0.9312451544111627,1.01719327208507
15,0.9319998135821529,1.0179662645152563
15.010000000000002,0.9327543218874174,1.0187391556649532
15.02,0.9335086782889911,1.0195118195908996
15.030000000000001,0.9342628817460445,1.0202845053469902
15.04,0.9350169312148779,1.021057211984271
15.05,0.9357709506489154,1.0218296885509328
15.059999999999999,0.9365248139987004,1.0226020590923073
15.07,0.9372783952118909,1.0233744476508602
15.080000000000002,0.9380319432332527,1.0241467282661845
15.09,0.9387853320046546,1.0249188999749979
15.100000000000001,0.939538560465065,1.025690836811135
15.11,0.9402916275505434,1.0264629128055427
15.120000000000001,0.9410446571942388,1.0272347519862741
15.129999999999999,0.9417973983263803,1.0280064783784832
15.14,0.9425499748742754,1.0287780910044189
15.150000000000002,0.9433025107623028,1.0295497138834204
15.16,0.9440547549119072,1.03032109603191
15.170000000000002,0.9448069562415947,1.0310924864633884
15.18,0.9455588636669268,1.0318636341884295
15.190000000000001,0.9463107261005157,1.032634788214674
15.2,0.9470624174520176,1.0334058225468241
15.21,0.9478138116281296,1.034176736186637
15.219999999999999,0.9485651575325816,1.0349474031329196
15.23,0.9493163290661341,1.0357180723815254
15.240000000000002,0.9500673251265689,1.036488617925344
15.25,0.9508181446086872,1.0372590387542986
15.260000000000002,0.9515686614043034,1.03802933385534
15.27,0.9523191244022373,1.0387995022124394
15.280000000000001,0.9530694074883125,1.0395695428065859
15.29,0.9538195095453473,1.0403394546157751
15.3,0.9545694294531524,1.0411092366150103
15.309999999999999,0.9553190410885228,1.0418788877762906
15.32,0.9560685933252345,1.0426484070686095
15.330000000000002,0.9568179600340377,1.043417793457946
15.34,0.9575670150826514,1.0441870459072609
15.350000000000001,0.9583160073357591,1.0449561633764906
15.36,0.9590648106550016,1.0457251448225389
15.370000000000001,0.9598132988989732,1.0464938641992758
15.379999999999999,0.9605617209232142,1.047262570457528
15.39,0.9613098255802085,1.048031137545074
15.400000000000002,0.9620577367193741,1.0487995644066377
15.41,0.9628055781870605,1.0495677249838844
15.420000000000002,0.9635530988265423,1.0503358682154134
15.43,0.9643004224780138,1.0511037430367525
15.440000000000001,0.9650475479785832,1.0518714733803514
15.45,0.9657944741622663,1.0526391831755766
15.46,0.9665411998599831,1.0534066213487068
15.469999999999999,0.9672875988995497,1.0541739118229227
15.48,0.9680339201056748,1.0549410535183077
15.490000000000002,0.9687799122999525,1.0557080453518342
15.5,0.9695258243008575,1.056474761237364
15.510000000000002,0.9702714049237399,1.05724145008564
15.52,0.9710167779808179,1.0580079858042781
15.530000000000001,0.971761942281175,1.0587742422977662
15.54,0.9725068966307505,1.0595403434674526
15.55,0.9732515148323386,1.0603062882115457
15.559999999999999,0.9739960456855775,1.0610720754251008
15.57,0.9747402379869486,1.061837704000023
15.580000000000002,0.9754842155297674,1.062603047825053
15.59,0.9762279771041791,1.0633683557857656
15.600000000000001,0.9769715214971534,1.0641333767645629
15.61,0.9777148474924774,1.064898234640668
15.620000000000001,0.9784578288707522,1.0656629282901178
15.629999999999999,0.9792005894093837,1.0664273315857586
15.64,0.9799431278825808,1.0671916933972407
15.650000000000002,0.9806854430613465,1.067955762591009
15.66,0.9814274087134738,1.0687196630302989
15.670000000000002,0.98216927360354,1.0694833935751313
15.68,0.9829107864928994,1.0702468280823052
15.690000000000001,0.9836520711396803,1.071010215405391
15.7,0.9843930012987754,1.0717733043947257
15.71,0.9851338257218404,1.0725362188974057
15.719999999999999,0.9858742931572841,1.0732988327572808
15.73,0.9866145273502654,1.0740613948149493
15.740000000000002,0.9873545270426867,1.0748236539077491
15.75,0.9880941659731869,1.0755856088697544
15.760000000000002,0.9888335678771377,1.0763475085317682
15.77,0.9895727314866362,1.0771091017213157
15.780000000000001,0.9903115305304991,1.0778705122626389
15.79,0.9910502137342578,1.0786317389766888
15.8,0.991788404820152,1.0793926556811226
15.809999999999999,0.9925264775071226,1.0801533861902928
