temperature,q2.5,q97.5,q50,mean,median
0.5199999999999996,0.08277439834489997,0.19959574706231248,0.1429914859284388,0.14239783109712917,0.1429914859284388
0.5300000000000011,0.08314014500856796,0.19988655260534816,0.14326629980667666,0.14269327445114818,0.14326629980667666
0.5399999999999991,0.08351639596477048,0.20013765466079986,0.1435434112163304,0.14298903027158008,0.1435434112163304
0.5500000000000007,0.0838941986315899,0.200377415641832,0.1438389974620778,0.14328509874976114,0.1438389974620778
0.5599999999999987,0.08426363440687032,0.2006468798266114,0.14412615017757552,0.14358148007695037,0.14412615017757552
0.5700000000000003,0.08460263928926193,0.20091374641344478,0.14443427433567096,0.14387817444432982,0.14443427433567096
0.5800000000000018,0.08501280363654658,0.20116987585444468,0.14470771342652927,0.1441751820430033,0.14470771342652927
0.5899999999999999,0.08539114981864615,0.20142627427694945,0.14499317902868314,0.1444725030639963,0.14499317902868314
0.6000000000000014,0.08574512639471184,0.20168294188573188,0.14528528341005886,0.1447701376982556,0.14528528341005886
0.6099999999999994,0.08609946401917783,0.20193987888557607,0.14558523125736003,0.1450680861366482,0.14558523125736003
0.620000000000001,0.08646492994217184,0.20219708548127854,0.14586401895699813,0.14536634856996158,0.14586401895699813
0.629999999999999,0.08684015903861234,0.2024545618776465,0.1461397722066966,0.14566492518890226,0.1461397722066966
0.6400000000000006,0.08720384557630616,0.20271230827949854,0.1464398228112049,0.14596381618409632,0.1464398228112049
0.6500000000000021,0.08750465191212857,0.20297032489166342,0.14673741129576823,0.1462630217460879,0.14673741129576823
0.6600000000000001,0.08785016123926362,0.20322861191898015,0.14703392339031632,0.14656254206533928,0.14703392339031632
0.6700000000000017,0.08822437809113398,0.20348716956629762,0.14731984163401635,0.14686237733223037,0.14731984163401635
0.6799999999999997,0.08860553167159928,0.20374599803847382,0.14762390357287597,0.1471625277370577,0.14762390357287597
0.6900000000000013,0.08898705319014028,0.20400509754037596,0.14794305354425447,0.1474629934700346,0.14794305354425447
0.6999999999999993,0.08936894279192092,0.20426424216678885,0.14824771237068216,0.14776377472128993,0.14824771237068216
0.7100000000000009,0.08975120062189264,0.2045200555853207,0.1485507472663643,0.14806487168086824,0.1485507472663643
0.7199999999999989,0.09013382682479285,0.20477613674618542,0.14885065603716185,0.1483662845387286,0.14885065603716185
0.7300000000000004,0.09049312010769336,0.20503248585400174,0.14914877865404297,0.1486680134847448,0.14914877865404297
0.740000000000002,0.0908216685182166,0.20528910311340082,0.14946399514198222,0.14897005870870406,0.14946399514198222
0.75,0.09115055988241476,0.20554598872902657,0.14976004349850086,0.14927242040030694,0.14976004349850086
0.7600000000000016,0.09147979437195607,0.20580314290553492,0.1500791428276767,0.14957509874916697,0.1500791428276767
0.7699999999999996,0.0918093721583565,0.2060605658475934,0.15039059569028523,0.1498780939448095,0.15039059569028523
0.7800000000000011,0.09213929341297977,0.20631825775988114,0.1506911600940225,0.15018140617667197,0.1506911600940225
0.7899999999999991,0.09246955830703597,0.20657621884708763,0.15101386570549682,0.15048503563410254,0.15101386570549682
0.8000000000000007,0.09280016701158193,0.20683444931391337,0.15130317803846205,0.1507889825063603,0.15130317803846205
0.8099999999999987,0.09315034212085106,0.20709294936506878,0.15159868971062407,0.1510932469826141,0.15159868971062407
0.8200000000000003,0.09350145630295692,0.20735171920527398,0.15189752770813403,0.15139782925194264,0.15189752770813403
0.8300000000000018,0.09385292761217569,0.20761075903925846,0.15221295969711562,0.15170272950333336,0.15221295969711562
0.8399999999999999,0.09421535804258141,0.20787006907176056,0.15250402127040788,0.1520079479256821,0.15250402127040788
0.8500000000000014,0.09457861256340654,0.20812964950752744,0.15282760264615908,0.15231348470779288,0.15282760264615908
0.8599999999999994,0.09494215291126012,0.2083895005513139,0.1531266380743213,0.15261934003837677,0.1531266380743213
0.870000000000001,0.0952921236932466,0.208649622407883,0.15344075440893107,0.15292551410605199,0.15344075440893107
0.879999999999999,0.09564306696087002,0.2089100152820047,0.15376428978013568,0.1532320070993426,0.15376428978013568
0.8900000000000006,0.09599436831079973,0.20917067937845626,0.15407439631256803,0.15353881920667883,0.15407439631256803
0.9000000000000021,0.09632821515613826,0.20943161490202122,0.1543536060233431,0.1538459506163958,0.1543536060233431
0.9100000000000001,0.09665731415064842,0.2096999030157315,0.15466153851537456,0.15415340151673326,0.15466153851537456
0.9200000000000017,0.09699266118365568,0.2099766908104127,0.15496848116578643,0.15446117209583526,0.15496848116578643
0.9299999999999997,0.09732836191338755,0.21025375681176492,0.15528816894748476,0.15476926254174908,0.15528816894748476
0.9400000000000013,0.09766441652165297,0.2105311012031572,0.15558165278575514,0.15507767304242534,0.15558165278575514
0.9499999999999993,0.09800810215207573,0.2108087241679103,0.15589385934850614,0.15538640378571664,0.15589385934850614
0.9600000000000009,0.09837144596672726,0.21108662588929705,0.15620288927424297,0.1556954549593779,0.15620288927424297
0.9699999999999989,0.09874483455359637,0.21136480655054107,0.1564993559761937,0.15600482675106492,0.1564993559761937
0.9800000000000004,0.09911859060064541,0.2116432663348172,0.15680910355163993,0.1563145193483347,0.15680910355163993
0.990000000000002,0.09950284767455078,0.21192200542525028,0.15710608874355003,0.1566245329386441,0.15710608874355003
1,0.09989067771195634,0.2122010240049148,0.1574199298006126,0.15693486770934958,0.1574199298006126
1.0100000000000016,0.10027887555783208,0.21248032225683505,0.1577378242091765,0.1572455238477071,0.1577378242091765
1.0199999999999996,0.10066744134993993,0.2127599003639838,0.1580488660464107,0.15755650154087059,0.1580488660464107
1.0300000000000011,0.10105637522581541,0.21303975850928225,0.1583694730308517,0.15786780097589245,0.1583694730308517
1.0399999999999991,0.10138906683677834,0.2133198968755997,0.15870035818064884,0.15817942233972201,0.15870035818064884
1.0500000000000007,0.1017216736838807,0.21360031564575271,0.15902434499067167,0.15849136581920584,0.15902434499067167
1.0599999999999987,0.10209012353432653,0.21387251517190453,0.15933062628014477,0.15880363160108632,0.15933062628014477
1.0700000000000003,0.10247080274995372,0.21414120488361016,0.15963536600761857,0.15911621987200203,0.15963536600761857
1.0800000000000018,0.10286631800460325,0.21441017039828647,0.1599560346611199,0.15942913081848625,0.1599560346611199
1.0899999999999999,0.10326219503580464,0.21467941191454984,0.16027261460487413,0.15974236462696684,0.16027261460487413
1.1000000000000014,0.1036286160762522,0.21494892963100012,0.16059656486636806,0.16005592148376602,0.16059656486636806
1.1099999999999994,0.10398034088548896,0.21521872374621895,0.1609124804351279,0.1603698015750989,0.1609124804351279
1.120000000000001,0.10433873670563759,0.21548879445877073,0.16122236031476345,0.16068400508707387,0.16122236031476345
1.129999999999999,0.1047095018092715,0.21575511647093745,0.16151321030379856,0.16099853220569119,0.16151321030379856
1.1400000000000006,0.10508063544580831,0.21602157989839726,0.16183306907957629,0.1613133831168432,0.16183306907957629
1.1500000000000021,0.1054521377748816,0.2162883200378531,0.16212386684908803,0.161628558006313,0.16212386684908803
1.1600000000000001,0.10582914782002387,0.21655533709578037,0.16244808034936406,0.16194405705977424,0.16244808034936406
1.1700000000000017,0.10620406009447839,0.21682263127864781,0.16275738122885453,0.1622598804627908,0.16275738122885453
1.1799999999999997,0.10657816302466538,0.21709020279291633,0.16306603810964665,0.16257602840081556,0.16306603810964665
1.1900000000000013,0.10695262929159338,0.21735805184503917,0.16337536658058405,0.1628925010591905,0.16337536658058405
1.1999999999999993,0.10733390556144315,0.2176261786414609,0.1636957520168653,0.16320929862314548,0.1636957520168653
1.2100000000000009,0.10772076044496097,0.2178945833886176,0.1640205004272811,0.16352642127779832,0.1640205004272811
1.2199999999999989,0.10808153740447629,0.21816326629293564,0.16433128075747566,0.16384386920815341,0.16433128075747566
1.2300000000000004,0.10847114524142197,0.2184322275608319,0.16462892906349183,0.1641616425991021,0.16462892906349183
1.240000000000002,0.10886214337885523,0.21870146739871274,0.16494067429930298,0.1644797416354212,0.16494067429930298
1.25,0.10922944352055593,0.21897098601297393,0.16525087745476927,0.1647981665017727,0.16525087745476927
1.2600000000000016,0.10956495057412655,0.21924072682266704,0.16554255439192528,0.16511691738270376,0.16554255439192528
1.2699999999999996,0.10992212035336295,0.21951001952309385,0.16584596225562065,0.165435994462645,0.16584596225562065
1.2800000000000011,0.11028747922617921,0.2197795899902179,0.16614625313822662,0.16575539792591104,0.16614625313822662
1.2899999999999991,0.11065320399329967,0.22004943842851077,0.1664649939778291,0.1660751279566989,0.1664649939778291
1.3000000000000007,0.11101929481752404,0.2203195650424311,0.16680522967498151,0.16639518473908838,0.16680522967498151
1.3099999999999987,0.11138845380434553,0.2205899700364237,0.16711929705394857,0.16671556845704044,0.16711929705394857
1.3200000000000003,0.11176332229039643,0.22086065361491952,0.16743698451144534,0.16703627929439763,0.16743698451144534
1.3300000000000018,0.11213855714953769,0.22112862671374883,0.1677544666407684,0.16735731743488264,0.1677544666407684
1.3399999999999999,0.11251415853272834,0.22139385151049257,0.1680712476891848,0.16767868306209802,0.1680712476891848
1.3500000000000014,0.1128901265907104,0.2216593529259699,0.16838185951373125,0.16800037635952594,0.16838185951373125
1.3599999999999994,0.11326646147400717,0.2219251311711814,0.16870353927202947,0.16832239751052683,0.16870353927202947
1.370000000000001,0.1136156494878992,0.22220991952165928,0.16902145770661953,0.1686447466983396,0.16902145770661953
1.379999999999999,0.11395686006409236,0.2225001905366371,0.16934774108724784,0.16896742410608015,0.16934774108724784
1.3900000000000006,0.1142910547336143,0.2227730514251882,0.1696976281549301,0.16929042991674176,0.1696976281549301
1.4000000000000021,0.11462496859889962,0.22304373601576616,0.17001735295614046,0.16961376431319355,0.17001735295614046
1.4100000000000001,0.11497404227841124,0.223329399773132,0.17030090007484996,0.16993742747818028,0.17030090007484996
1.4200000000000017,0.11530723049880769,0.22360571372407645,0.17059674873544942,0.1702614195943221,0.17059674873544942
1.4299999999999997,0.1156407848195819,0.22387941051825255,0.17089192366956413,0.17058574084411307,0.17089192366956413
1.4400000000000013,0.11599207603947018,0.22415338648386127,0.17120304932745872,0.17091039140992156,0.17120304932745872
1.4499999999999993,0.1164160435403288,0.22442764182131886,0.17152086497326077,0.17123537147398857,0.17152086497326077
1.4600000000000009,0.1168536934466222,0.2247021767310191,0.17186638857078912,0.17156068121842818,0.17186638857078912
1.4699999999999989,0.11725030605907572,0.22497316518952667,0.1722148795703735,0.17188632082522595,0.1722148795703735
1.4800000000000004,0.11762474914517418,0.22524193268551412,0.17252398201357466,0.17221229047623915,0.17252398201357466
1.490000000000002,0.11797280287652294,0.22551097087212654,0.17285736048118194,0.17253859035319552,0.17285736048118194
1.5,0.11838191948151494,0.22578027994232872,0.17317336925916885,0.17286522063769272,0.17317336925916885
1.5100000000000016,0.11878375952229611,0.22604986008906336,0.1735070950742238,0.17319218151119836,0.1735070950742238
1.5199999999999996,0.1191634255773554,0.22631971150524982,0.17383556733752378,0.1735194731550483,0.17383556733752378
1.5300000000000011,0.11955305051783566,0.22658983438378444,0.17414955843174768,0.1738470957504471,0.17414955843174768
1.5399999999999991,0.11994303640455489,0.22686341650159095,0.17449930771755387,0.17417504947846643,0.17449930771755387
1.5500000000000007,0.12033338336362091,0.22713840934113882,0.17484028074860097,0.17450333452004535,0.17484028074860097
1.5599999999999987,0.12072409152089815,0.22741369115483995,0.17516532294399034,0.1748319510559888,0.17516532294399034
1.5700000000000003,0.12112516133166967,0.22772505301678203,0.17549070068494038,0.1751608992669678,0.17549070068494038
1.5800000000000018,0.12154018201316233,0.22804735767761375,0.1758226580893354,0.1754901793335181,0.1758226580893354
1.5899999999999999,0.12195557169045584,0.2283316340537068,0.1761454703385581,0.17581979143603987,0.1761454703385581
1.6000000000000014,0.12237133047080387,0.22861085687731197,0.17647761059271405,0.17614973575479737,0.17647761059271405
1.6099999999999994,0.12274896296673417,0.22889036556265038,0.1768143377414369,0.1764800124699175,0.1768143377414369
1.620000000000001,0.1231086870365856,0.2291701603152374,0.17713105063116108,0.17681062176139023,0.17713105063116108
1.629999999999999,0.12350492757219549,0.2294502413405595,0.1774403401485355,0.17714156380906682,0.1774403401485355
1.6400000000000006,0.12389132652844644,0.22973060884407434,0.17777226805903792,0.1774728387926602,0.17777226805903792
1.6500000000000021,0.12426894786564291,0.23001126303120975,0.1781154133773641,0.17780444689174363,0.1781154133773641
1.6600000000000001,0.12464693872526011,0.23029220410736345,0.1784508589677263,0.17813638828575015,0.1784508589677263
1.6700000000000017,0.12502529926105646,0.2305734322779029,0.1787904084784933,0.17846866315397256,0.1787904084784933
1.6799999999999997,0.1254040296265662,0.23085494774816373,0.17913209451616405,0.1788012716755617,0.17913209451616405
1.6900000000000013,0.12578312997509955,0.23113675072345058,0.17945495689800017,0.17913421402952698,0.17945495689800017
1.6999999999999993,0.12616260045974131,0.23141884140903532,0.17979735982987577,0.17946749039473459,0.17979735982987577
1.7100000000000009,0.12654244123335073,0.23170122001015753,0.18013795623337187,0.17980110094990792,0.18013795623337187
1.7199999999999989,0.12692566842704897,0.23198388673202314,0.18047657091591002,0.18013504587362592,0.18047657091591002
1.7300000000000004,0.12731405431792425,0.23226556979463436,0.18081949554870075,0.1804693253443233,0.18081949554870075
1.740000000000002,0.12770544327165095,0.23254520646899654,0.181162377567555,0.18080393954028928,0.181162377567555
1.75,0.12809283412866798,0.23282513470434113,0.1814902922443919,0.18113888863966704,0.1814902922443919
1.7600000000000016,0.1284821126786189,0.23310535471923804,0.18178526199287223,0.18147417282045356,0.18178526199287223
1.7699999999999996,0.12887559953251063,0.2333858667322334,0.18209041873172507,0.18180979226049807,0.18209041873172507
1.7800000000000011,0.12926221363340912,0.23366935570934097,0.18241413140870705,0.18214574713750237,0.18241413140870705
1.7899999999999991,0.12965200687027767,0.23396308155695292,0.1827566978058191,0.1824820376290192,0.1827566978058191
1.8000000000000007,0.1300449268153943,0.23425712659092213,0.18309630327812604,0.18281866391245258,0.18309630327812604
1.8099999999999987,0.13044793666318769,0.23454950963964655,0.1834439436302843,0.18315562616505607,0.1834439436302843
1.8200000000000003,0.13086748787601307,0.23483698751920434,0.18376241214150618,0.18349292456393318,0.18376241214150618
1.8300000000000018,0.13126489020914578,0.23511532685323344,0.1841148569572334,0.1838305592860358,0.1841148569572334
1.8399999999999999,0.13163311338791775,0.23538841642446237,0.18445519846986608,0.184168530508164,0.18445519846986608
1.8500000000000014,0.1320231308988007,0.23566178041669233,0.18476677907976843,0.18450683840696547,0.18476677907976843
1.8599999999999994,0.13242390074159568,0.2359354190260341,0.1850993291411319,0.1848454831589343,0.1850993291411319
1.870000000000001,0.1328459120797943,0.23620933244856696,0.18544079871037245,0.18518446494041102,0.18544079871037245
1.879999999999999,0.13327699674967552,0.2364908332285453,0.18579109317549122,0.1855237839275812,0.18579109317549122
1.8900000000000006,0.13371037637240757,0.23677486625595442,0.18611567068643606,0.18586344029647556,0.18611567068643606
1.9000000000000021,0.13414562191743123,0.23705919412015508,0.18645590184018546,0.18620343422296848,0.18645590184018546
1.9100000000000001,0.1345487072259308,0.2373438170393031,0.1867896529837919,0.18654376588277768,0.1867896529837919
1.9200000000000017,0.13493170398857088,0.23762873523152195,0.18711031378650236,0.18688443545146402,0.18711031378650236
1.9299999999999997,0.13534392849244703,0.23791394891490225,0.1874545006964515,0.18722544310442985,0.1874545006964515
1.9400000000000013,0.1357346023395093,0.2381994583075016,0.187785623282204,0.1875667890169192,0.187785623282204
1.9499999999999993,0.1361167611713269,0.23848526362734285,0.1881033695034156,0.18790847336401645,0.1881033695034156
1.9600000000000009,0.13647300435167356,0.23877136509241517,0.18844656770782878,0.18825049632064628,0.18844656770782878
1.9699999999999989,0.13685457627227005,0.23905776292067166,0.18879908234854317,0.18859285806157214,0.18879908234854317
1.9800000000000004,0.13725738652920663,0.2393444573300304,0.18912743349831468,0.18893555876139662,0.18912743349831468
1.990000000000002,0.13766505896767706,0.23963144853837265,0.18947667755161907,0.18927859859455973,0.18947667755161907
2,0.13807312885936404,0.2399187367635426,0.18984344775005135,0.18962197773533876,0.18984344775005135
2.0100000000000016,0.1384815963635143,0.24020632222334726,0.19018113506965678,0.18996569635784777,0.19018113506965678
2.0199999999999996,0.1388904616391123,0.2404942051355552,0.19051464574667645,0.1903097546360362,0.19051464574667645
2.030000000000001,0.1392997248448805,0.24078238571789612,0.19083773472206472,0.19065415274368905,0.19083773472206472
2.039999999999999,0.13971314852571748,0.2410708641880606,0.19119184053106913,0.19099889085442523,0.19119184053106913
2.0500000000000007,0.14012722222129942,0.241373887453814,0.19155173754660043,0.19134396914169785,0.19155173754660043
2.0599999999999987,0.14054169960686225,0.24169282186462288,0.19189219614337255,0.19168938777879255,0.19189219614337255
2.0700000000000003,0.14094876310832202,0.24201207150059476,0.19221625262443665,0.19203514693882776,0.19221625262443665
2.080000000000002,0.14133865502450121,0.24233163655175466,0.19257682272702284,0.19238124679475307,0.19257682272702284
2.09,0.1417473724535771,0.24265151720801753,0.19291193481970692,0.1927276875193491,0.19291193481970692
2.1000000000000014,0.142141964908715,0.2429717136591882,0.19323473572803798,0.1930744692852269,0.19323473572803798
2.1099999999999994,0.14251854279939216,0.2432758843313473,0.19357566480747354,0.19342159226482655,0.19357566480747354
2.120000000000001,0.1429452246023281,0.24357476024447988,0.1939223150602178,0.1937690566304174,0.1939223150602178
2.129999999999999,0.14338259103018527,0.24386884353453503,0.19424666335068907,0.19411686255409638,0.19424666335068907
2.1400000000000006,0.1437851881733676,0.24416322166696497,0.19459092448017828,0.1944650102077882,0.19459092448017828
2.150000000000002,0.14422264620373818,0.24445789484307906,0.19493615377773943,0.19481349976324386,0.19493615377773943
2.16,0.14465431533500725,0.24475286326413187,0.19528797380684454,0.1951623313920403,0.19528797380684454
2.1700000000000017,0.14508010643012345,0.24504812713132254,0.19562983079306606,0.19551150526558,0.19562983079306606
2.1799999999999997,0.14550628174586172,0.24533958098842928,0.19598749226538276,0.19586102155508942,0.19598749226538276
2.1900000000000013,0.14592242067308037,0.2456298018176553,0.19632452963481128,0.1962108804316193,0.19632452963481128
2.1999999999999993,0.14631419836461196,0.24592031518948854,0.19664147681338295,0.1965610820660429,0.19664147681338295
2.210000000000001,0.14670010884936682,0.2462111213117641,0.1969793470267575,0.19691162662905629,0.1969793470267575
2.219999999999999,0.1470803671225667,0.24650800817700952,0.1973325325974446,0.19726251429117664,0.1973325325974446
2.2300000000000004,0.14745682951027722,0.24681631033542156,0.19769940606209485,0.1976137452227425,0.19769940606209485
2.240000000000002,0.14785990980910263,0.24712491313752985,0.19805552888967481,0.19796531959391211,0.19805552888967481
2.25,0.1482787382846354,0.24743289144091749,0.1984287186389902,0.19831723757466324,0.1984287186389902
2.2600000000000016,0.14868102817456694,0.24773441492941678,0.19878428718043106,0.19866949933479258,0.19878428718043106
2.2699999999999996,0.1490879936513156,0.24805749485262968,0.19909605212802933,0.19902210504391435,0.19909605212802933
2.280000000000001,0.1494850110543705,0.2483739864717968,0.19945046950023299,0.19937505487146048,0.19945046950023299
2.289999999999999,0.14990498513912762,0.24868393395173227,0.19982494405400464,0.1997283489866788,0.19982494405400464
2.3000000000000007,0.15031117759901402,0.24899418583259925,0.20020282595147781,0.2000819875586335,0.20020282595147781
2.3099999999999987,0.15070747819046004,0.2492992086814682,0.20054198873596246,0.20043597075620312,0.20054198873596246
2.3200000000000003,0.15109777171251354,0.249601806382684,0.20087030992138583,0.20079029874808108,0.20087030992138583
2.330000000000002,0.15148843696188422,0.24990471687135837,0.2012020981436193,0.20114497170277393,0.2012020981436193
2.34,0.15188218106227988,0.2502079403721866,0.20156262945754483,0.20149998978860095,0.20156262945754483
2.3500000000000014,0.15227692794650374,0.25051147710980853,0.20191252515665198,0.20185535317369388,0.20191252515665198
2.3599999999999994,0.15267204540337287,0.25081532730880796,0.20226660728840648,0.20221106202599518,0.20226660728840648
2.370000000000001,0.15306103179886554,0.2511194911937118,0.2026257425514616,0.2025671165132584,0.2026257425514616
2.379999999999999,0.1534593504003595,0.2514223555640073,0.2029728862315639,0.2029235168030464,0.2029728862315639
2.3900000000000006,0.15388204581851356,0.25172411517456583,0.20332585081229987,0.20328026306273153,0.20332585081229987
2.400000000000002,0.15429795271706231,0.25202618950460853,0.20369278250284878,0.20363735545949407,0.20369278250284878
2.41,0.15470975076447993,0.25232857878594994,0.20405055360934643,0.20399479416032187,0.20405055360934643
2.4200000000000017,0.1551292710358763,0.2526312832503564,0.2044025989125236,0.2043525793320099,0.2044025989125236
2.4299999999999997,0.15554916613729736,0.25293430312954357,0.2047546557860057,0.2047107111411586,0.2047546557860057
2.4400000000000013,0.1559694361788062,0.25324263923612983,0.20510268104208962,0.20506918975417432,0.20510268104208962
2.4499999999999993,0.1563918814188362,0.2535595451695298,0.205457561151896,0.2054280153372673,0.205457561151896
2.460000000000001,0.1568271243436612,0.2538888854395515,0.2058124821229164,0.20578718805645202,0.2058124821229164
2.469999999999999,0.15725598833308377,0.25420502739452155,0.20618184510161247,0.2061467080775455,0.20618184510161247
2.4800000000000004,0.15764212481800596,0.2545271640152342,0.20654772252259118,0.20650657556616747,0.20654772252259118
2.490000000000002,0.1580195755063134,0.2548447450738586,0.20689456862684674,0.20686679068773872,0.20689456862684674
2.5,0.15839622644509124,0.25516263790265326,0.20725730409834908,0.20722735360748068,0.20725730409834908
2.5100000000000016,0.1588406740805283,0.2554702349306594,0.20762851459758422,0.20758826449041518,0.20762851459758422
2.5199999999999996,0.15929011446062005,0.25577303678646235,0.2079685088795618,0.20794952350136256,0.2079685088795618
2.530000000000001,0.1597030452312937,0.25607262010955545,0.20836335793891309,0.20831113080494212,0.20836335793891309
2.539999999999999,0.1601166211116166,0.25637163850367617,0.20869287224527033,0.20867308656557026,0.20869287224527033
2.5500000000000007,0.16053723666841713,0.2566709585257545,0.2090614506563686,0.20903539094746065,0.2090614506563686
2.5599999999999987,0.1609582265942109,0.2569705803845528,0.20941974964091756,0.20939804411462254,0.20941974964091756
2.5700000000000003,0.1613795909969935,0.25727050428876114,0.2097798509681097,0.20976104623086092,0.2097798509681097
2.580000000000002,0.16180132998445038,0.25757073044699624,0.21013274100502707,0.21012439745977496,0.21013274100502707
2.59,0.162223443663957,0.25787125906780084,0.21050849342938693,0.21048809796475743,0.21050849342938693
2.6000000000000014,0.16264593214257822,0.25817209035964334,0.21089300134783667,0.21085214790899445,0.21089300134783667
2.6099999999999994,0.16306879552706616,0.2584732245309163,0.21123698633757262,0.2112165474554638,0.21123698633757262
2.620000000000001,0.16349203392386097,0.2587746617899371,0.2115903499922151,0.2115812967669351,0.2115903499922151
2.629999999999999,0.1639156474390887,0.25907640234494556,0.21195919831774213,0.21194639600596799,0.21195919831774213
2.6400000000000006,0.16433963617856148,0.25938271744079794,0.21231971823797557,0.2123118453349124,0.21231971823797557
2.650000000000002,0.16474633166684377,0.25969197815556777,0.21266761056609582,0.2126776449159069,0.21266761056609582
2.66,0.16512542720965515,0.2600015578375087,0.2130008580443996,0.2130437949108782,0.2130008580443996
2.6700000000000017,0.1655048850306403,0.26031145671426903,0.21335422918569769,0.21341029548154075,0.21335422918569769
2.6799999999999997,0.1658847052708038,0.2606189789567728,0.21373641295832232,0.21377714678939522,0.21373641295832232
2.6900000000000013,0.16627674565342337,0.2609415762241044,0.21410135135245867,0.21414434899572846,0.21410135135245867
2.6999999999999993,0.16669382467078517,0.26129148375480693,0.2144920089571525,0.21451190226161188,0.2144920089571525
2.710000000000001,0.167120232743849,0.26164924006462364,0.21484004723446096,0.2148798067479015,0.21484004723446096
2.719999999999999,0.16755306756144608,0.2620073263417123,0.21522583789842772,0.21524806261523638,0.21522583789842772
2.7300000000000004,0.16798629429326595,0.26236574273937124,0.21559922061921316,0.21561667002403853,0.21559922061921316
2.740000000000002,0.1684167980299106,0.26272448941069826,0.21596214844854295,0.21598562913451144,0.21596214844854295
2.75,0.1688407196621926,0.2630835665085905,0.21631401365152286,0.21635494010663958,0.21631401365152286
2.7600000000000016,0.1692588935340968,0.2634429741857437,0.21665971968909914,0.2167246031001879,0.21665971968909914
2.7699999999999996,0.1696454239151399,0.26380271259465093,0.21702304523331173,0.2170946182747003,0.21702304523331173
2.780000000000001,0.1700458870974414,0.2641627818876025,0.21738332737354754,0.21746498578949966,0.21738332737354754
2.789999999999999,0.17047837971222646,0.2645231822166843,0.21776403122739285,0.21783570580368608,0.21776403122739285
2.8000000000000007,0.17088160044127826,0.2648810532412805,0.21814055586053133,0.2182067784761371,0.21814055586053133
2.8099999999999987,0.17128605764017496,0.2652391775575418,0.21852057376924577,0.21857820396550584,0.21852057376924577
2.8200000000000003,0.17169580485603703,0.26557958197140563,0.21891694696760028,0.2189499824302212,0.21891694696760028
2.830000000000002,0.17210796696805303,0.26589544917598873,0.21931342544961474,0.21932211402848623,0.21931342544961474
2.84,0.17253497601781825,0.2662082698974776,0.2196667279578125,0.21969459891827745,0.2196667279578125
2.8500000000000014,0.1729910967631745,0.2665207657850172,0.22004823204989032,0.2200674372573447,0.22004823204989032
2.8599999999999994,0.1734652289342897,0.2668331727771065,0.22043735765299183,0.22044062920320928,0.22043735765299183
2.870000000000001,0.17392411676613248,0.26714589489769147,0.22081709249806603,0.2208141749131641,0.22081709249806603
2.879999999999999,0.17435016689235655,0.26745893236135254,0.22118882199130446,0.22118807454427192,0.22118882199130446
2.8900000000000006,0.17476212386533618,0.2677722853825796,0.22158068869591746,0.2215623282533655,0.22158068869591746
2.900000000000002,0.17519810320018128,0.26808595417577047,0.22195829886449014,0.22193693619704588,0.22195829886449014
2.91,0.17563723361053846,0.2683999389552316,0.22231711271357318,0.22231189853168193,0.22231711271357318
2.9200000000000017,0.17607675374449572,0.268721805466531,0.2226901569029318,0.22268721541340988,0.2226901569029318
2.9299999999999997,0.176516663707598,0.26903793489453115,0.2230714230749718,0.2230628869981316,0.2230714230749718
2.9400000000000013,0.17696333478854753,0.26935393258292695,0.2234104269040634,0.2234389134415148,0.2234104269040634
2.9499999999999993,0.17740626994098568,0.26967024915680643,0.22377383627290962,0.2238152948989912,0.22377383627290962
2.960000000000001,0.17783440515904422,0.26998688483193195,0.2241498487123589,0.22419203152575656,0.2241498487123589
2.969999999999999,0.17825682206723864,0.2703038398239669,0.2245247116691691,0.22456912347676894,0.2245247116691691
2.9800000000000004,0.1786723891179824,0.2706557458005323,0.22489523845293702,0.22494657090674894,0.22489523845293702
2.990000000000002,0.1790883516264571,0.2709912893853963,0.22526683566108663,0.22532437397017777,0.22526683566108663
3,0.1795081979101082,0.2713215745103314,0.22563000068647326,0.22570253282129688,0.22563000068647326
3.0100000000000016,0.17993289661268447,0.2716521860254053,0.22600665052955354,0.2260810476141076,0.22600665052955354
3.0199999999999996,0.18035799381974796,0.2719751889222071,0.22638882045811515,0.22645991850236916,0.22638882045811515
3.030000000000001,0.1807916055038289,0.272294847525839,0.2267522965017475,0.22683914563959906,0.2267522965017475
3.039999999999999,0.18123461528808232,0.27261482800035697,0.22714624245792142,0.22721872917907107,0.22714624245792142
3.0500000000000007,0.18168366125444568,0.2729351305602469,0.22753806744914812,0.2275986692738155,0.22753806744914812
3.0599999999999987,0.1821330960823413,0.27325575541988306,0.22792689246540793,0.22797896607661722,0.22792689246540793
3.0700000000000003,0.18258291986299818,0.2735767027935284,0.22831557762472154,0.2283596197400158,0.22831557762472154
3.080000000000002,0.183033132687274,0.27389797289533346,0.22872088951360234,0.22874063041630396,0.22872088951360234
3.09,0.1834799253512929,0.2742567344792723,0.22911955810722165,0.22912199825752677,0.22911955810722165
3.1000000000000014,0.183891177514547,0.27461591833169247,0.22950435428204452,0.22950372341548145,0.22950435428204452
3.1099999999999994,0.18426923465348374,0.2749754322771437,0.22988515891086775,0.2298858060417154,0.22988515891086775
3.120000000000001,0.18466784640470327,0.2753352764693255,0.2302547175128763,0.2302682462875266,0.2302547175128763
3.129999999999999,0.18510652977101,0.2756932617551711,0.2306567554755467,0.23065104430396133,0.2306567554755467
