temperature,q2.5,q97.5,q50,mean,median
13.81,0.8664807432365779,0.8924101926879814,0.8793812071146554,0.8794389505201651,0.8793812071146554
13.82,0.8671824536218956,0.8931208336505673,0.8800612262466805,0.8801300024607736,0.8800612262466805
13.83,0.8678843108339233,0.89383148215256,0.8807396290224857,0.8808210992516174,0.8807396290224857
13.84,0.8685860704848302,0.89454213752604,0.8814181666053907,0.8815122374053225,0.8814181666053907
13.85,0.8692879631848911,0.8952482854362195,0.8820986233133666,0.8822034160602401,0.8820986233133666
13.860000000000001,0.8699898820424824,0.8959494311085441,0.8827874881781332,0.882894636479943,0.8827874881781332
13.870000000000001,0.8706918201640791,0.8966506040911966,0.8834764670270204,0.8835858952964647,0.8834764670270204
13.88,0.8713936644042516,0.8973517912280651,0.8841654342025473,0.8842771916424282,0.8841654342025473
13.89,0.8720870353959291,0.8980529981110561,0.8848542640453904,0.8849685235224137,0.8848542640453904
13.9,0.8727713799465185,0.8987540644766723,0.8855432058943785,0.8856598940692115,0.8855432058943785
13.91,0.8734540172991334,0.899453710852511,0.8862322590864911,0.886351294902176,0.8862322590864911
13.92,0.874132208863959,0.9001533757714619,0.8869211729568544,0.8870427329039998,0.8869211729568544
13.93,0.8748103644903842,0.9008442779495717,0.8876100718387386,0.8877342024429313,0.8876100718387386
13.94,0.8754887211681975,0.9015246473535228,0.8882990800635533,0.8884257041415408,0.8882990800635533
13.950000000000001,0.8761615982711953,0.9022051499431607,0.8889879469608458,0.8891172332400793,0.8889879469608458
13.96,0.8768341753987101,0.9028855413298765,0.889678286870143,0.8898087944863653,0.889678286870143
13.97,0.8775067756549091,0.9035659521230907,0.8903833101006668,0.8905003832418872,0.8903833101006668
13.98,0.8781794046863035,0.9042463754302513,0.8910717485116894,0.8911919971184361,0.8910717485116894
13.99,0.8788520493875008,0.9049268106068288,0.8917690159632207,0.8918836366037276,0.8917690159632207
14,0.8795249924871227,0.9056072570063117,0.8924601162616997,0.8925753024337709,0.8924601162616997
14.010000000000002,0.8801982101348149,0.9062906522519778,0.8931556625026753,0.8932669918391114,0.8931556625026753
14.02,0.8808714453214236,0.9069903120189449,0.8938512430459402,0.8939587041754565,0.8938512430459402
14.030000000000001,0.8815448286880947,0.9076898373352855,0.89454685726055,0.8946504374201705,0.89454685726055
14.04,0.8822181096240453,0.9083894587561487,0.8952425045135697,0.8953421915506469,0.8952425045135697
14.05,0.882891537516561,0.9090890693347584,0.89593830917007,0.8960339620378002,0.89593830917007
14.059999999999999,0.8835648680009892,0.909788662122405,0.896645983610638,0.89672575423545,0.896645983610638
14.07,0.88423833171074,0.9104882301684469,0.897338971936377,0.8974175612331716,0.897338971936377
14.080000000000002,0.8849118155272785,0.9111877852703024,0.8980255361811718,0.8981093855029376,0.8980255361811718
14.09,0.8855853250801228,0.9118873142234496,0.8987238286379682,0.8988012246348502,0.8987238286379682
14.100000000000001,0.8862588472468406,0.9125869413214224,0.8994261345411699,0.8994930784692708,0.8994261345411699
14.11,0.8869323876530434,0.9132864346058054,0.9001284103553517,0.9001849445923097,0.9001284103553517
14.120000000000001,0.8876059519223867,0.9139858996162326,0.9008309055190872,0.9008768189614501,0.9008309055190872
14.129999999999999,0.8882795269265611,0.9146854606403827,0.9015162100814159,0.9015687044140507,0.9015162100814159
14.14,0.8889689072555622,0.9153848794639758,0.9022052233100178,0.9022605976543312,0.9022052233100178
14.149999999999999,0.8896642782177115,0.9160842741207701,0.9029054825431733,0.9029525022663791,0.9029054825431733
14.16,0.8903597120834851,0.9167837626425592,0.9036046863579378,0.9036444123227573,0.9036046863579378
14.170000000000002,0.8910552082471133,0.917483106809167,0.9043017825708537,0.9043363295266396,0.9043017825708537
14.18,0.8917506473507477,0.9181825433984455,0.9050006365611952,0.9050282488224192,0.9050006365611952
14.190000000000001,0.8924471044231818,0.9188900786461754,0.9056893644555434,0.9057201714087185,0.9056893644555434
14.2,0.8931437893843007,0.919600486961632,0.906377448727545,0.9064120949786233,0.906377448727545
14.21,0.8938392370455591,0.9203108687970621,0.9070728146566479,0.9071040229789408,0.9070728146566479
14.219999999999999,0.8945200667046228,0.9210210983588738,0.90776882107727,0.9077959487193026,0.90776882107727
14.23,0.8952009591998913,0.9217314123513337,0.9084649731272721,0.9084878728896806,0.9084649731272721
14.240000000000002,0.8958819264637685,0.9224415724765601,0.9091624454286921,0.9091797950518727,0.9091624454286921
14.25,0.8965628366765924,0.9231516966845214,0.9098570864191448,0.909871715766627,0.9098570864191448
14.260000000000002,0.8972439392666312,0.9238617779230323,0.9105532963076968,0.910563627084129,0.9105532963076968
14.27,0.8979249836600763,0.9245718278877476,0.9112493991189832,0.9112555365680203,0.9112493991189832
14.280000000000001,0.898606213031041,0.9252818395221625,0.9119455191711444,0.9119474351382396,0.9119455191711444
14.29,0.8992873893015543,0.9259752112542997,0.9126416557802319,0.9126393301040495,0.9126416557802319
14.3,0.8999686306415566,0.9266660655820327,0.9133402439848375,0.9133312137576286,0.9133402439848375
14.309999999999999,0.9006499364688964,0.9273567574053498,0.9140298437738147,0.9140230853960877,0.9140298437738147
14.32,0.9013358042903445,0.928047131334265,0.9147194336109463,0.914714944940086,0.9147194336109463
14.330000000000002,0.902028056291504,0.9287371447623596,0.9154090127825039,0.9154067946855778,0.9154090127825039
14.34,0.9027203373049794,0.9294457845610324,0.9161075370601591,0.9160986256651708,0.9161075370601591
14.350000000000001,0.9034125279117485,0.9301543450861928,0.9167924442169761,0.9167904434238978,0.9167924442169761
14.36,0.9041047399406705,0.9308628255133871,0.9174774651781807,0.9174822431193126,0.9174774651781807
14.370000000000001,0.9047971039684813,0.9315712187661347,0.9181632668301225,0.918174026788754,0.9181632668301225
14.379999999999999,0.90548936931979,0.9322740437005018,0.9188567235314575,0.9188657894604517,0.9188567235314575
14.39,0.9061816603170754,0.9329674949836344,0.9195462236053951,0.919557532667038,0.9195462236053951
14.399999999999999,0.9068739762806793,0.9336607889811915,0.9202357079596392,0.920249255186282,0.9202357079596392
14.41,0.9075661977788063,0.934354043669261,0.9209186276946145,0.9209409559189663,0.9209186276946145
14.420000000000002,0.9082585616275164,0.9350473770218148,0.9215953564378389,0.9216326288838758,0.9215953564378389
14.43,0.9089508233907219,0.9357405507607037,0.92229018100728,0.9223242768564331,0.92229018100728
14.440000000000001,0.9096418995758689,0.936433682855656,0.9229930985412076,0.9230159018591864,0.9229930985412076
14.45,0.9103222561433189,0.9371266537742717,0.9236839379425241,0.9237074989055468,0.9236839379425241
14.46,0.9110033307534944,0.9378196939820198,0.924371617924997,0.9243990651339209,0.924371617924997
14.469999999999999,0.9116844097996581,0.9385126964422345,0.9250608466739535,0.9250906026855826,0.9250608466739535
14.48,0.912365492596952,0.9392055353661103,0.925750053801527,0.925782106442409,0.925750053801527
14.490000000000002,0.913046572208435,0.9398983224626997,0.9264392385604965,0.9264735802931404,0.9264392385604965
14.5,0.913727772945082,0.9405910694389074,0.9271282752015161,0.9271650186148596,0.9271282752015161
14.510000000000002,0.9144087378657805,0.9412836202740943,0.9278174129731097,0.9278564214131275,0.9278174129731097
14.52,0.9150965116238705,0.9419758630622925,0.9285064011216667,0.9285477881908474,0.9285064011216667
14.530000000000001,0.9157967087721122,0.942668060651008,0.9291953638914402,0.9292391174477616,0.9291953638914402
14.54,0.9164969591920121,0.9433600872420502,0.9298843005245404,0.9299304098085741,0.9298843005245404
14.55,0.9171971371985906,0.9440520670350567,0.9305732102609328,0.9306216608908162,0.9305732102609328
14.559999999999999,0.9178973733545487,0.944743999227487,0.931261967338433,0.931312869813349,0.931261967338433
14.57,0.918597654470264,0.9454358830146197,0.9319659808266443,0.932004036693859,0.9319659808266443
14.580000000000002,0.9192979861037871,0.9461277175895477,0.9326729996634544,0.9326951610222253,0.9326729996634544
14.59,0.9199982550608343,0.9468225229396787,0.9333800561183899,0.9333862364052615,0.9333800561183899
14.600000000000001,0.9206984481447865,0.9475198875383802,0.9340800835433768,0.9340772678339797,0.9340800835433768
14.61,0.9213988084066798,0.9482171928416905,0.9347628423778244,0.9347682545414421,0.9347628423778244
14.620000000000001,0.9220990913952055,0.9489143130371774,0.9354454776384963,0.9354591895022588,0.9354454776384963
14.629999999999999,0.9227994276567013,0.9496113723102758,0.9361281135958377,0.936150072946095,0.9361281135958377
14.64,0.9234937209854313,0.9503083698442829,0.9368110888619717,0.9368409077280396,0.9368110888619717
14.649999999999999,0.924185700460183,0.9510051932969243,0.937505560621526,0.9375316846889592,0.937505560621526
14.66,0.9248726025465485,0.9517015804445078,0.9381999218342008,0.9382224138116525,0.9381999218342008
14.670000000000002,0.9255577123715029,0.9523978963434054,0.9388942967614886,0.9389130834300532,0.9388942967614886
14.68,0.9262428233993856,0.9530941464184387,0.9395900133184905,0.9396036975165142,0.9395900133184905
14.690000000000001,0.9269279348860662,0.9537902110922785,0.9402830847943303,0.940294253159282,0.9402830847943303
14.7,0.9276129273351427,0.9544862020354371,0.9409726875275887,0.940984751573501,0.9409726875275887
14.71,0.928298031247939,0.9551822496662689,0.9416585587730798,0.9416751859640755,0.9416585587730798
14.719999999999999,0.9289830208734968,0.9558779844009622,0.9423442611306738,0.9423655617959327,0.9423442611306738
14.73,0.9296678829585763,0.9565737616535395,0.9430299187958526,0.9430558722694965,0.9430299187958526
14.740000000000002,0.9303528604976469,0.9572694743358507,0.9437155309618714,0.9437461187160772,0.9437155309618714
14.75,0.9310377089828852,0.9579649903575711,0.9444010968197547,0.9444362984607304,0.9444010968197547
14.760000000000002,0.9317225589041713,0.9586605526261979,0.9450988916448342,0.9451264109533857,0.9450988916448342
14.77,0.9324072782490823,0.9593559227970434,0.9458054296391144,0.9458164555165873,0.9458054296391144
14.780000000000001,0.9330919975028895,0.9600512125232369,0.9465118992832782,0.9465064310952427,0.9465118992832782
14.79,0.9337767033985523,0.9607463084557136,0.9471954793795885,0.9471963326279871,0.9471954793795885
14.8,0.9344614014167164,0.9614414472432186,0.9478732456326623,0.9478861666878222,0.9478732456326623
14.809999999999999,0.9351459657857055,0.9621363842822958,0.9485508966540439,0.948575923078707,0.9485508966540439
14.82,0.9358305269815206,0.9628312499672901,0.949233341247476,0.949265606241961,0.949233341247476
14.830000000000002,0.936514952977834,0.9635260309403395,0.9499261162465921,0.9499552143603635,0.9499261162465921
14.84,0.937199367995983,0.9642207263413738,0.9506069001959806,0.9506447419857768,0.9506069001959806
14.850000000000001,0.9378837712549694,0.9649152290581089,0.9512963545319398,0.9513341900491534,0.9512963545319398
14.86,0.9385680369714504,0.9656097632260445,0.9519890758231739,0.9520235568515211,0.9519890758231739
14.870000000000001,0.9392524143597383,0.9663040904784606,0.9526818449242107,0.9527128457716877,0.9526818449242107
14.879999999999999,0.9399365338817929,0.96699834119641,0.9533751450365069,0.9534020492251946,0.9533751450365069
14.89,0.9406207572472185,0.9676923832587205,0.9540652943304376,0.9540911664571066,0.9540652943304376
14.899999999999999,0.9413048399132588,0.9683864532919851,0.954759180309114,0.9547801992126771,0.954759180309114
14.91,0.9419887935847929,0.969080325420563,0.9554515068609585,0.955469146407015,0.9554515068609585
14.920000000000002,0.9426727237143308,0.969774105016572,0.9561405613546521,0.9561580014223761,0.9561405613546521
14.93,0.9433566357520066,0.9704676786998867,0.9568247969457981,0.9568467668228742,0.9568247969457981
14.940000000000001,0.9440405226455778,0.9711612768381342,0.9575168906227658,0.9575354434936171,0.9575168906227658
14.95,0.9447251911071017,0.9718546672966906,0.9581965403366134,0.9582240246096689,0.9581965403366134
14.96,0.9454098940631127,0.97254796793867615,0.9588762490955602,0.9589125116770898,0.9588762490955602
14.969999999999999,0.9460946900486827,0.9732411716249519,0.9595557660378384,0.9596009039973928,0.9595557660378384
14.98,0.9467793470019285,0.9739341649641168,0.9602432101396812,0.9602892005694448,0.9602432101396812
14.990000000000002,0.9474638578585575,0.9746270658125016,0.9609362206640504,0.9609773960354053,0.9609362206640504
15,0.9481483468018638,0.9753198670241668,0.9616301048628153,0.9616654954454886,0.9616301048628153
15.010000000000002,0.9488328130127246,0.9760125739508984,0.9623193036079575,0.9623534902964979,0.9623193036079575
15.02,0.9495171306695936,0.9767050606922032,0.9630089451825613,0.9630413824432311,0.9630089451825613
15.030000000000001,0.9502014239484984,0.9773933067997146,0.9637000732105261,0.9637291715734536,0.9637000732105261
15.04,0.9508855670230332,0.9780787711161116,0.9643880334545686,0.9644168589366202,0.9643880334545686
15.05,0.9515696840643566,0.9787640239298849,0.9650692383461794,0.9651044325165459,0.9650692383461794
15.059999999999999,0.9522536492411858,0.9794488971310725,0.9657502057868231,0.9657918987631308,0.9657502057868231
15.07,0.9529375867197925,0.9801336168470548,0.9664310598717356,0.9664792610332992,0.9664310598717356
15.080000000000002,0.9536214894139974,0.980818130414757,0.9671117996939164,0.9671665094933956,0.9671117996939164
15.09,0.9543052439851654,0.9815024369173381,0.9677922993441295,0.9678536445300918,0.9677922993441295
15.100000000000001,0.9549888495922023,0.9821867666855496,0.9684726829108969,0.9685406648634971,0.9684726829108969
15.11,0.9556724178915488,0.9828707687977314,0.9691536077776576,0.9692275722143184,0.9691536077776576
15.120000000000001,0.9563559542871763,0.9835547923298069,0.9698448362058973,0.9699143626577124,0.9698448362058973
15.129999999999999,0.9570393329305812,0.9842386051052775,0.9705262709888345,0.9706010320912465,0.9705262709888345
15.14,0.9577226717207822,0.9849223249452224,0.9712041187181224,0.9712875865577201,0.9712041187181224
15.150000000000002,0.9584058573043135,0.9856058259182892,0.9718819177832071,0.9719740140920045,0.9718819177832071
15.16,0.959089007575221,0.9862891070906923,0.9725718364476712,0.9726603223711895,0.9725718364476712
15.170000000000002,0.9597719966750579,0.9869724175262096,0.9732732753190325,0.9733465072956614,0.9732732753190325
15.18,0.9604549424928785,0.9876555000361753,0.9739746783868022,0.9740325654140208,0.9739746783868022
15.190000000000001,0.9611377316652354,0.9883383724294784,0.974666098252978,0.9747184978144727,0.974666098252978
15.2,0.961820482076173,0.9890211337625552,0.9753493876607037,0.9754043003775715,0.9753493876607037
15.21,0.9625030678572234,0.9897036830893894,0.9760327357828323,0.9760899726726162,0.9760327357828323
15.219999999999999,0.9631975637712048,0.9903861257115028,0.9767158917176777,0.9767755165061913,0.9767158917176777
15.23,0.9638874558211296,0.9910684606779547,0.9773988545610764,0.977460926074818,0.9773988545610764
15.240000000000002,0.9645657103994795,0.9917505745353352,0.9780817484063815,0.9781461992512339,0.9780817484063815
15.25,0.9652438948455977,0.9924325850777621,0.9787644473444592,0.97883133873554,0.9787644473444592
15.260000000000002,0.9659218957649263,0.993114366346877,0.9794459800779903,0.9795163412819243,0.9794459800779903
15.27,0.9665998247604286,0.9937959236318384,0.980129506849937,0.9802012043052619,0.980129506849937
15.280000000000001,0.967277562182588,0.9944773684693208,0.9808118746960487,0.9808859307234548,0.9808118746960487
15.29,0.9679552321293989,0.9951586998935067,0.9814941507545272,0.9815705082742422,0.9814941507545272
15.3,0.9686340898542133,0.995839804436086,0.9821761114321005,0.9822549485166998,0.9821761114321005
15.309999999999999,0.9693145915820485,0.9965207998762479,0.982864712196109,0.9829392428372387,0.982864712196109
15.32,0.9699949167912005,0.9972015602406783,0.9835399306170384,0.9836233906903441,0.9835399306170384
15.330000000000002,0.9706751895811989,0.9978820908035568,0.9842215372685369,0.9843073874989693,0.9842215372685369
15.34,0.9713552902990008,0.9985626218365484,0.984899217370522,0.9849912387185957,0.984899217370522
15.350000000000001,0.972035205538989,0.9992427961088038,0.9855739468067373,0.9856749384158081,0.9855739468067373
15.36,0.9727150718929626,0.9999228563869502,0.9862486020023162,0.9863584870360556,0.9862486020023162
15.370000000000001,0.9733947509501366,1.000602801685091,0.9869231820503432,0.9870418838085543,0.9869231820503432
15.379999999999999,0.9740743792971329,1.0012825060147983,0.9876046279344223,0.9877251220040383,0.9876046279344223
15.39,0.9747538185179792,1.0019619683851104,0.9882960091703562,0.9884082032490716,0.9882960091703562
15.400000000000002,0.9754330864441008,1.0026413128025262,0.9889870424591262,0.9890911265650809,0.9889870424591262
15.41,0.9761122821543177,1.003320413271001,0.9896692464069354,0.9897738895195022,0.9896692464069354
15.420000000000002,0.976791298474839,1.0039993937919425,0.9903521513078042,0.9904564932432954,0.9903521513078042
15.43,0.9774702532292575,1.0046781283642054,0.9910397006207344,0.9911389332717783,0.9910397006207344
15.440000000000001,0.9781490204885459,1.0053567409840882,0.9917270996880665,0.9918212085411204,0.9917270996880665
15.45,0.9788275993210508,1.0060351056453265,0.9924122671376053,0.992503317909858,0.9924122671376053
15.46,0.9795061137924883,1.006713346339092,0.9930902367890913,0.9931852604842171,0.9930902367890913
15.469999999999999,0.9801844379659382,1.0073913370539833,0.9937679412601053,0.993867033002991,0.9937679412601053
15.48,0.9808625771518408,1.008069076776026,0.9944453795395884,0.9945486338665671,0.9944453795395884
15.490000000000002,0.9815406429079895,1.008746689488666,0.9951186580631226,0.9952300648886726,0.9951186580631226
15.5,0.9822185217895264,1.0094240491727637,0.9957997034673346,0.9959113208484219,0.9957997034673346
15.510000000000002,0.9828962065989403,1.0101011408785023,0.9964859328001736,0.9965924006389618,0.9964859328001736
15.52,0.983573815136057,1.0107778821592723,0.997177033030186,0.9972733039516493,0.997177033030186
15.530000000000001,0.9842512339480375,1.0114543724758072,0.9978679743026119,0.9979540317264989,0.9978679743026119
15.54,0.9849284558293716,1.0121307232970544,0.9985522914237948,0.998634576129654,0.9985522914237948
15.55,0.9856055985718738,1.012806821089354,0.9992227237843424,0.9993149392345649,0.9992227237843424
15.559999999999999,0.986282548714677,1.013482771066435,0.9999068424439446,0.9999951166556162,0.9999068424439446
15.57,0.9869593052942288,1.01415847218941,1.0005907355285117,1.0006751159039795,1.0005907355285117
15.580000000000002,0.9876359735942845,1.0148339046667723,1.0012744020231132,1.0013549225287481,1.0012744020231132
15.59,0.9883124463959041,1.0155091987043894,1.0019579659101243,1.0020345454372537,1.0019579659101243
15.600000000000001,0.9889887227274471,1.0161842345054986,1.002641301169221,1.0027139768425097,1.002641301169221
15.61,0.9896647953645649,1.016859004770704,1.0033244067773746,1.0033932181641054,1.0033244067773746
15.620000000000001,0.990340782080199,1.0175336271979707,1.0040072817088486,1.0040722660642396,1.0040072817088486
15.629999999999999,0.9910165631445733,1.0182079819826189,1.0046900499351907,1.0047511196298957,1.0046900499351907
15.64,0.9916921438251908,1.0188821930673222,1.0053681581138911,1.0054297762186852,1.0053681581138911
15.650000000000002,0.9923676356368265,1.0195561343921011,1.0060413865616846,1.0061082377526347,1.0060413865616846
15.66,0.9930428281156509,1.020229811144318,1.006714365180333,1.006786495778242,1.006714365180333
15.670000000000002,0.9937162626198999,1.0209032160086735,1.0073872179422156,1.0074645556781834,1.0073872179422156
15.68,0.9943897430628197,1.0215764666672011,1.0080628392474396,1.0081424120717084,1.0080628392474396
15.690000000000001,0.9950628934813719,1.0222494732992649,1.0087429030791923,1.0088200651434651,1.0087429030791923
15.7,0.9957359629098367,1.0229222342065494,1.0094195518974436,1.0094975141119618,1.0094195518974436
15.71,0.9964088253798074,1.0235947670630614,1.0101016770095572,1.0101747541514867,1.0101016770095572
15.719999999999999,0.9970815986701842,1.024267052040121,1.0107799386352319,1.0108517844626708,1.0107799386352319
15.73,0.9977540505571709,1.0249390993063574,1.0114528639734308,1.0115286046688825,1.0114528639734308
15.740000000000002,0.9984264113142695,1.0256102507278884,1.0121272379402335,1.0122052121510547,1.0121272379402335
15.75,0.9990986862122733,1.0262792178172206,1.0128013870032386,1.0128816075381721,1.0128013870032386
15.760000000000002,0.9997706242692647,1.0269479444955198,1.0134754351637958,1.0135577857495592,1.0134754351637958
15.77,1.0004424745006075,1.027616417804952,1.0141492564205574,1.0142337476878163,1.0141492564205574
15.780000000000001,1.0011141109189436,1.028284660409972,1.0148228497694773,1.0149094889925705,1.0148228497694773
15.79,1.0017856575341861,1.0289526468473176,1.015496339203803,1.01558501083126,1.015496339203803
15.8,1.0024568633535162,1.0296203885260045,1.0161694737140727,1.0162603072227043,1.0161694737140727
15.809999999999999,1.0031279773813766,1.0302878843523224,1.016842502288109,1.016935384391452,1.016842502288109
15.82,1.0037989986194664,1.03095512072983,1.0175154239110131,1.0176102331495342,1.0175154239110131
15.830000000000002,1.0044696760667366,1.0316364114555165,1.0181929377299146,1.018284855606669,1.0181929377299146
15.84,1.0051402587193843,1.0323173348828656,1.0188907336063,1.0189592489534143,1.0188907336063
15.850000000000001,1.0058106205708488,1.032987653060895,1.0195834135625872,1.0196334099147433,1.0195834135625872
15.86,1.006480760611804,1.033657697963359,1.0202513884624413,1.0203073409787653,1.0202513884624413
15.870000000000001,1.0071506840801558,1.0343274928448987,1.0209191375126663,1.02098103720228,1.0209191375126663
15.879999999999999,1.007820496211035,1.034997018457384,1.021586659693439,1.0216544965682515,1.021586659693439
15.89,1.0084899709867932,1.0356662855499106,1.0222540789821326,1.0223277211000454,1.0222540789821326
15.900000000000002,1.0091593386369968,1.0363352692437944,1.0229146502916948,1.0230007045349705,1.0229146502916948
15.91,1.0098286043884221,1.0370032419182378,1.0235795557726175,1.02367344685005,1.0235795557726175
15.920000000000002,1.010497517215051,1.0376706798359598,1.0242546725380384,1.024345947375131,1.0242546725380384
15.93,1.0111663260880646,1.0383378483920178,1.0249136064144584,1.025018202131466,1.0249136064144584
15.940000000000001,1.0118347862258363,1.0390047351989704,1.0255735180396162,1.0256902120261542,1.0255735180396162
15.95,1.0125031340939312,1.039671347241579,1.0262530785934318,1.0263619744408488,1.0262530785934318
15.96,1.013171368655097,1.0403376927518073,1.0269199377865177,1.0270334871938405,1.0269199377865177
15.969999999999999,1.0138392576192585,1.0410037362088114,1.0275853555315317,1.02770474699976,1.0275853555315317
15.98,1.0145069061935157,1.0416695108389376,1.0282526607449536,1.0283757563677245,1.0282526607449536
15.990000000000002,1.015174444582135,1.0423350042407165,1.028921856258827,1.029046509773126,1.028921856258827
16,1.0158417467365446,1.0430002033848589,1.0295909260824685,1.0297170068171624,1.0295909260824685
16.01,1.0165088178553323,1.0436651183642522,1.030259619148332,1.0303872459050116,1.030259619148332
16.02,1.0171756443842352,1.0443297486439505,1.0309281843860458,1.0310572257753534,1.0309281843860458
16.03,1.0178422315161388,1.0449940930611767,1.0315964957224135,1.0317269423246922,1.0315964957224135
16.04,1.0185087031910682,1.0456581379503107,1.0322645520814038,1.0323963955190096,1.0322645520814038
16.05,1.0191748145961854,1.0463237536343928,1.0329323523841478,1.0330655837617562,1.0329323523841478
16.06,1.019840802165782,1.0469959840810208,1.0336000205489335,1.0337345064162407,1.0336000205489335
16.07,1.0205065460812754,1.0476679153966835,1.0342673054912017,1.034403157936008,1.0342673054912017
16.080000000000002,1.0211719265212025,1.0483395482779918,1.0349329718714801,1.0350715407943862,1.0349329718714801
16.09,1.0218371817862133,1.049010879668758,1.0355890279787971,1.035739650499122,1.0355890279787971
16.1,1.0225021907990688,1.049681909634994,1.0362448210732143,1.0364074869197049,1.0362448210732143
16.11,1.0231670718546317,1.0503526357399011,1.0369003500467786,1.0370750457475681,1.0369003500467786
16.12,1.0238296849419362,1.0510230580438706,1.0375556137885793,1.0377423273525694,1.0375556137885793
16.13,1.02447600892841,1.0516931747294755,1.0382107361847415,1.038409329543743,1.0382107361847415
16.14,1.0251220613535104,1.0523629721014676,1.0388666970153262,1.0390760520514046,1.0388666970153262
16.150000000000002,1.025767839900671,1.0530324620867724,1.039528197850482,1.0397424900212004,1.039528197850482
16.16,1.02641339162555,1.053701642234483,1.0401894421026159,1.0404086436116753,1.0401894421026159
16.17,1.0270586917060236,1.0543705007158575,1.0408547153311947,1.041074510041504,1.0408547153311947
16.18,1.0277037503171809,1.055039046949312,1.041524349216505,1.0417400877565248,1.041524349216505
16.19,1.0283485551313198,1.0557072797254181,1.0421937540937671,1.042405376166787,1.0421937540937671
16.2,1.0289931050679406,1.0563751872068963,1.0428688130377994,1.0430703713819038,1.0428688130377994
16.21,1.029637693992318,1.0570427788036112,1.0435410175826292,1.0437350722630636,1.0435410175826292
16.22,1.0302826424462672,1.0577100295475674,1.0442003515711078,1.0443994776149643,1.0442003515711078
16.23,1.0309273523930582,1.0583769744679052,1.0448682927930728,1.0450635860501716,1.0448682927930728
16.240000000000002,1.0315717983667865,1.059043576090895,1.045536428500813,1.0457273949597254,1.045536428500813
16.25,1.032232170939418,1.059709857564931,1.0462041855793078,1.0463909025490472,1.0462041855793078
16.26,1.0329063465439663,1.0603758051605299,1.0468667871804012,1.0470541067393109,1.0468667871804012
16.27,1.0335803882835282,1.061041417645322,1.0475105708588752,1.0477170061138648,1.0475105708588752
16.28,1.0342541762547046,1.06170669440905,1.0481792117003441,1.0483795979333708,1.0481792117003441
16.29,1.0349280785665016,1.062371632963562,1.04883646897395,1.0490418815845595,1.04883646897395
16.3,1.0356025177750459,1.0630362451928064,1.04951097810294,1.0497038542768855,1.04951097810294
16.31,1.0362767931707173,1.0637005054778277,1.0501852066393955,1.0503655139427586,1.0501852066393955
16.32,1.036950960398615,1.0643644244467625,1.0508591283877415,1.0510268611523914,1.0508591283877415
16.330000000000002,1.0376248689006862,1.065028000849833,1.051528618962122,1.0516878902626177,1.051528618962122
16.34,1.0382985237537279,1.0656912328093424,1.052182522982192,1.052348603238884,1.052182522982192
16.35,1.0389719112814002,1.0663541084446726,1.0528307797757916,1.0530089944063712,1.0528307797757916
16.36,1.039623121557987,1.067016648997273,1.0534786813473713,1.0536690650507512,1.0534786813473713
16.37,1.0402701595653696,1.0676788300806626,1.0541262251936474,1.0543288106820092,1.0541262251936474
16.38,1.0409168964856383,1.0683406504304218,1.0547734100584507,1.0549882317598498,1.0547734100584507
16.39,1.0415633311619927,1.0690021254041873,1.0554213522227753,1.0556473246267144,1.0554213522227753
16.400000000000002,1.0422094743097639,1.0696587534447113,1.0560812133197288,1.0563060884057212,1.0560812133197288
16.41,1.0428553066414128,1.0703147839407852,1.0567407372354254,1.0569645214469998,1.0567407372354254
16.42,1.0435008513665225,1.070970482585091,1.0573998976948236,1.0576226198858456,1.0573998976948236
16.43,1.0441608540025538,1.0716258362585849,1.0580587184197772,1.0582803839618078,1.0580587184197772
16.44,1.0448275664025513,1.0722893322853115,1.0587171731290337,1.058937810702471,1.0587171731290337
16.45,1.0454941303411296,1.0729601105720779,1.0593785009764474,1.059594899100924,1.0593785009764474
16.46,1.0461601890163608,1.0736244500134757,1.060054571178029,1.0602516452476602,1.060054571178029
16.47,1.0468260962481746,1.0742838544037638,1.0607030550606997,1.0609080499071575,1.0607030550606997
16.48,1.047492339865249,1.0749428865013224,1.0613671500315678,1.0615641094777828,1.0613671500315678
16.490000000000002,1.0481584532305452,1.0756152751407273,1.0620339981550504,1.0622198223999564,1.0620339981550504
16.5,1.048824290878239,1.076289055600973,1.0626832292849366,1.0628751859893664,1.0626832292849366
16.51,1.0494899766171497,1.076962506942326,1.0633320792175216,1.0635301990724761,1.0633320792175216
16.52,1.0501551530029107,1.077635616628054,1.0639805303926915,1.0641848595247538,1.0639805303926915
16.53,1.050820186962961,1.0783083473198183,1.0646286064973274,1.0648391664635382,1.0646286064973274
16.54,1.0514848635465395,1.0789661514114397,1.0652907488891874,1.065493115839747,1.0652907488891874
16.55,1.052149246549681,1.079615346000089,1.0659535693147792,1.066146707207418,1.0659535693147792
16.56,1.0528133228902081,1.080263935541358,1.0666039637143279,1.0667999382581237,1.0666039637143279
16.57,1.0534742255533145,1.0809120838609387,1.0672490087678888,1.0674528066999598,1.0672490087678888
16.580000000000002,1.0541263665939544,1.0815598342345063,1.067897169965047,1.0681053106753047,1.067897169965047
16.59,1.0547781845134414,1.0822071734384486,1.0685500660583591,1.0687574485482438,1.0685500660583591
16.6,1.055429671836866,1.082854067296103,1.0692158940517944,1.0694092181166714,1.0692158940517944
