isolate_code,x,y
218,11.5,0.6603243997123017
218,12,0.7075289628326774
218,12.5,0.7549278198901459
218,13,0.8023886310940845
218,13.5,0.8497661892050999
218,14,0.8969015526672943
218,14.5,0.9436211289446065
218,15,0.9897357054522773
218,15.5,1.0350394253458488
218,16,1.0793087052953885
218,16.5,1.1223010922315695
218,17,1.1637540559025117
218,17.5,1.2033837139256516
218,18,1.240883485856981
218,18.5,1.275922672630495
218,19,1.3081449575432282
218,19.5,1.3371668247755448
218,20,1.3625758912418968
218,20.5,1.3839291473638184
218,21,1.4007511021439272
218,21.5,1.4125318276968661
218,22,1.418724898159888
218,22.5,1.418745217661739
218,23,1.411966731773154
218,23.5,1.397720016595105
218,24,1.3752897393614274
218,24.5,1.3439119841400176
218,25,1.3027714359108884
218,25.5,1.2509984159793675
218,26,1.187665761347998
218,26.5,1.1117855403205865
218,27,1.0223055962456806
218,27.5,0.918105910923769
218,28,0.797994778802008
218,28.5,0.6607047826614361
218,29,0.5048885610636693
218,29.5,0.32911435736610006
218,30,0.13186133963579094
219,5.5,0.045754213235755986
219,6,0.06115524620808528
219,6.5,0.07649396699219467
219,7,0.09173869074690595
219,7.5,0.10685574140510865
219,8,0.12180936143205727
219,8.5,0.1365616180699864
219,9,0.15107230594399285
219,9.5,0.16529884589993937
219,10,0.17919617994081213
219,10.5,0.19271666212349542
219,11,0.20580994527332205
219,11.5,0.21842286336900038
219,12,0.23049930944561287
219,12.5,0.24198010885831572
219,13,0.25280288774414356
219,13.5,0.2629019365139297
219,14,0.27220806820079096
219,14.5,0.2806484714858787
219,15,0.288146558216181
219,15.5,0.2946218052230414
219,16,0.29998959024375893
219,16.5,0.30416102174212406
219,17,0.30704276241703454
219,17.5,0.3085368461814096
219,18,0.30854048838647624
219,18.5,0.3069458890591343
219,19,0.3036400289124993
219,19.5,0.2985044578818865
219,20,0.29141507593040306
219,20.5,0.2822419058599777
219,21,0.2708488578550452
219,21.5,0.2570934854772286
219,22,0.24082673282020436
219,22.5,0.22189267252449343
219,23,0.20012823434218072
219,23.5,0.17536292393151842
219,24,0.1474185315510147
219,24.5,0.11610883031191832
219,25,0.08123926363699868
219,25.5,0.04260662156215489
219,26,-1.2944943265119385e-6
219,26.5,-0.046806018882128625
220,1,0.4713946512001466
220,1.5,0.48763545315847884
220,2,0.5041997276341634
220,2.5,0.5210770897494058
220,3,0.5382553324445244
220,3.5,0.5557202755882571
220,4,0.5734556049403624
220,4.5,0.5914427003510204
220,5,0.6096604525464902
220,5.5,0.6280850678135307
220,6,0.6466898598561143
220,6.5,0.665445028056877
220,7,0.6843174213324348
220,7.5,0.7032702867260261
220,8,0.7222630018328051
220,8.5,0.7412507901023784
220,9,0.760184418009697
220,9.5,0.779009873029069
220,10,0.7976680212866665
220,10.5,0.8160942437043334
220,11,0.8342180493815599
220,11.5,0.851962664893038
220,12,0.8692445981060256
220,12.5,0.8859731750446649
220,13,0.9020500482472004
220,13.5,0.9173686749765185
220,14,0.9318137635543537
220,14.5,0.945260685994645
220,15,0.9575748550116329
220,15.5,0.9686110633730974
220,16,0.9782127834583697
220,16.5,0.98621142476415
220,17,0.9924255469783794
220,17.5,0.9966600261131662
220,18,0.9987051710517135
220,18.5,0.9983357877209733
220,19,0.9953101879510018
220,19.5,0.9893691399233463
220,20,0.9802347569437924
220,20.5,0.9676093210990844
220,21,0.9511740381723163
220,21.5,0.9305877199970743
220,22,0.905485390225704
220,22.5,0.8754768092716008
220,23,0.8401449139588105
220,23.5,0.79904416717375
220,24,0.751698812563019
220,24.5,0.697601029057407
220,25,0.6362089797246071
220,25.5,0.5669447491612073
220,26,0.48919216332745075
220,26.5,0.40229448540527324
220,27,0.3055519809205024
220,27.5,0.19821934501285968
221,1,-0.009672214740930576
221,1.5,0.048313001253028745
221,2,0.10279139793698523
221,2.5,0.1537989039518675
221,3,0.2013711924160225
221,3.5,0.24554368245572294
221,4,0.2863515407273871
221,4.5,0.3238296829315558
221,5,0.35801277531866504
221,5.5,0.3889352361866598
221,6,0.41663123737048613
221,6.5,0.4411347057235062
221,7,0.46247932459087504
221,7.5,0.4806985352749208
221,8,0.4958255384925693
221,8.5,0.5078932958248513
221,9,0.5169345311585364
221,9.5,0.522981732119929
221,10,0.5260671515008696
221,10.5,0.5262228086769797
221,11,0.5234804910181898
221,11.5,0.5178717552915892
221,12,0.5094279290566379
221,12.5,0.49818011205277796
221,13,0.4841591775794844
221,13.5,0.46739577386879283
221,14,0.44792032545034277
221,14.5,0.42576303450897474
221,15,0.40095388223491846
221,15.5,0.37352263016661097
221,16,0.34349882152618116
221,16.5,0.3109117825476382
221,17,0.2757906237978013
221,17.5,0.23816424149000878
221,18,0.19806131879064048
221,18.5,0.15551032711849372
221,19,0.11053952743704566
221,19.5,0.0631769715396421
221,20,0.013450503327644758
223,1,0.3757509843728777
223,1.5,0.3924475588191785
223,2,0.4096997199080255
223,2.5,0.4275100871347412
223,3,0.4458794455900145
223,3.5,0.4648065118053095
223,4,0.48428767803798667
223,4.5,0.5043167332580112
223,5,0.5248845589680121
223,5.5,0.5459787978490562
223,6,0.5675834930751851
223,6.5,0.5896786959798357
223,7,0.6122400395860015
223,7.5,0.6352382753286131
223,8,0.6586387701013017
223,8.5,0.6824009605495449
223,9,0.7064777613072822
223,9.5,0.730814923633365
223,10,0.7553503406466422
223,10.5,0.780013295082912
223,11,0.8047236452021561
223,11.5,0.8293909441591564
223,12,0.8539134878133103
223,12.5,0.87817728559282
223,13,0.9020549486427568
223,13.5,0.9254044890741788
223,14,0.9480680236906851
223,14.5,0.9698703750975837
223,15,0.9906175625952452
223,15.5,1.010095174719972
223,16,1.0280666147205604
223,16.5,1.0442712096441622
223,17,1.0584221730484684
223,17.5,1.0702044106557695
223,18,1.0792721575151702
223,18.5,1.0852464344389237
223,19,1.087712310624094
223,19.5,1.0862159584579654
223,20,1.0802614855309312
223,20.5,1.069307527839867
223,21,1.052763587053902
223,21.5,1.02998609352836
223,22,1.0002741754864382
223,22.5,0.9628651134367643
223,23,0.9169294574525101
223,23.5,0.8615657833984278
223,24,0.7957950625494661
223,24.5,0.7185546172918442
223,25,0.6286916337272852
223,25.5,0.5249562000058348
223,26,0.4059938370841779
223,26.5,0.27033748633576815
223,27,0.11639891601715428
223,27.5,-0.057540493988247995
225,10,0.03372480281091482
225,10.5,0.04202895332920638
225,11,0.05092736912003396
225,11.5,0.06043532922342702
225,12,0.07056550135001656
225,12.5,0.08132737734290625
225,13,0.0927266340288395
225,13.5,0.10476441121496786
225,14,0.11743649776096207
225,14.5,0.1307324157517565
225,15,0.1446343918068519
225,15.5,0.15911620348018343
225,16,0.17414188752178208
225,16.5,0.189664295479791
225,17,0.2056234807090278
225,17.5,0.22194489930955352
225,18,0.23853740583402552
225,18.5,0.2552910227633932
225,19,0.27207446074307357
225,19.5,0.2887323643812686
225,20,0.3050822560214361
225,20.5,0.3209111472946007
225,21,0.33597178541518213
225,21.5,0.34997849808571063
225,22,0.362602597498785
225,22.5,0.37346730024464386
225,23,0.3821421159233836
225,23.5,0.38813665289357174
225,24,0.3908937848327617
225,24.5,0.3897821166065565
225,25,0.38408768230488494
225,25.5,0.37300480216750675
225,26,0.3556260184424988
225,26.5,0.33093102295509214
225,27,0.2977744812592907
225,27.5,0.25487264964652984
225,28,0.20078867193497332
225,28.5,0.13391643279568285
225,29,0.05246283331825306
231,11,0.08326750121394406
231,11.5,0.09516671459883903
231,12,0.1080625354774997
231,12.5,0.12199594188239557
231,13,0.13700346357222137
231,13.5,0.15311571450608205
231,14,0.17035566729767743
231,14.5,0.18873663242418398
231,15,0.208259900115733
231,15.5,0.2289119974100607
231,16,0.2506615067537839
231,16.5,0.27345538568972244
231,17,0.2972147195029167
231,17.5,0.32182983011099936
231,18,0.347154654871161
231,18.5,0.373000298217983
231,19,0.3991276470125904
231,19.5,0.42523892702791505
231,20,0.45096806295516095
231,20.5,0.47586968751258185
231,21,0.499406626469197
231,21.5,0.520935665440758
231,22,0.5396913809261902
231,22.5,0.5547677919558109
231,23,0.5650975596135916
231,23.5,0.569428429236962
231,24,0.566296573914538
231,24.5,0.5539964575790859
231,25,0.5305467910690841
231,25.5,0.49365210449621433
231,26,0.4406594035412492
231,26.5,0.3685093152787581
231,27,0.2736810601053821
231,27.5,0.15213050954530516
231,28,-7.7949572527662e-4
232,10,0.12362629907415311
232,10.5,0.15392821589607944
232,11,0.18419192691009004
232,11.5,0.2143639961699437
232,12,0.24438762447589266
232,12.5,0.2742024990108873
232,13,0.3037446372231419
232,13.5,0.3329462247541241
232,14,0.36173544720442535
232,14.5,0.3900363155231593
232,15,0.4177684847995085
232,15.5,0.4448470662277913
232,16,0.4711824320099497
232,16.5,0.49668001295164854
232,17,0.5212400885002261
232,17.5,0.5447575689645393
232,18,0.5671217696482926
232,18.5,0.5882161766197148
232,19,0.6079182038314672
232,19.5,0.6260989412953868
232,20,0.6426228940071106
232,20.5,0.6573477113057743
232,21,0.6701239063438069
232,21.5,0.6807945653313712
232,22,0.6891950462091894
232,22.5,0.6951526663923592
232,23,0.6984863792162735
232,23.5,0.6990064387039262
232,24,0.6965140522616701
232,24.5,0.6908010208979192
232,25,0.6816493665463079
232,25.5,0.6688309460614511
232,26,0.6521070514416666
232,26.5,0.6312279958188072
232,27,0.6059326847407096
232,27.5,0.575948172256668
232,28,0.5409892013007794
232,28.5,0.5007577278519736
232,29,0.4549424283330068
232,29.5,0.40321818969366474
232,30,0.3452455816058641
232,30.5,0.2806703101802411
232,31,0.20912265259517246
233,5,0.06658252225505004
233,5.5,0.08309551397212285
233,6,0.099847777688769
233,6.5,0.11680126679771678
233,7,0.13391355933850224
233,7.5,0.1511375404906966
233,8,0.16842106585812255
233,8.5,0.18570660449393223
233,9,0.20293086056265275
233,9.5,0.22002437247890919
233,10,0.23691108830338845
233,10.5,0.25350791611457424
233,11,0.2697242480097371
233,11.5,0.2854614563204501
233,12,0.300612360556385
233,12.5,0.31506066351615764
233,13,0.3286803549253806
233,13.5,0.34133508087967546
233,14,0.352877477284011
233,14.5,0.3631484653891925
233,15,0.37197650743142824
233,15.5,0.37917682028144206
233,16,0.3845505449053751
233,16.5,0.387883869330499
233,17,0.3889471026943178
233,17.5,0.3874936978357252
233,18,0.3832592197612475
233,18.5,0.37596025718778553
233,19,0.36529327422538066
233,19.5,0.35093339911909593
233,20,0.33253314681780505
233,20.5,0.3097210719792164
233,21,0.2821003488544823
233,21.5,0.24924727432192925
233,22,0.21070969015739605
233,22.5,0.16600532043805769
233,23,0.11462001977699222
233,23.5,0.056005927876744944
233,24,-0.010420474328687469
233,24.5,-0.08528041190314728
233,25,-0.16923497170843813
234,-1.8,0.39111555797984987
234,-1.3,0.42211334096379843
234,-0.8,0.4536778149273987
234,-0.30000000000000004,0.4857135763981818
234,0.19999999999999996,0.5181106908957819
234,0.7,0.5507433071783863
234,1.2,0.5834681610496115
234,1.7,0.616122960754455
234,2.2,0.6485246454532101
234,2.7,0.6804675076875274
234,3.2,0.7117211701409815
234,3.7,0.7420284063452142
234,4.2,0.7711027942895382
234,4.7,0.7986261911541652
234,5.2,0.8242460166022071
234,5.7,0.8475723312303609
234,6.2,0.86817469588958
234,6.7,0.8855787966417822
234,7.2,0.8992628191132297
234,7.7,0.9086535549359052
234,8.2,0.9131222218310873
234,8.7,0.9119799776802012
234,9.2,0.9044731076424362
234,9.7,0.889777862011937
234,10.2,0.8669949210545354
234,10.7,0.8351434615197735
234,11.2,0.793154797882757
234,11.7,0.7398655696262119
234,12.2,0.6740104440197761
234,12.7,0.5942143018842797
234,13.2,0.49898387173660114
234,13.7,0.38669877548803316
234,14.2,0.25560194650812523
234,14.7,0.10378937835819849
235,-1,0.436428456751921
235,-0.5,0.45663509109867817
235,0,0.47745519324846697
235,0.5,0.4988737212468653
235,1,0.5208705680680802
235,1.5,0.5434199386474227
235,2,0.5664896658339279
235,2.5,0.5900404598771047
235,3,0.6140250856157602
235,3.5,0.6383874610554052
235,4,0.6630616705011649
235,4.5,0.6879708848524528
235,5,0.7130261810607803
235,5.5,0.7381252520995643
235,6,0.7631509980910217
235,6.5,0.7879699884762933
235,7,0.8124307842965857
235,7.5,0.8363621087708732
235,8,0.859570853404654
235,8.5,0.8818399058392241
235,9,0.9029257845462688
235,9.5,0.922556064282273
235,10,0.9404265749348177
235,10.5,0.9561983550113108
235,11,0.9694943395326209
235,11.5,0.9798957604914024
235,12,0.9869382363090164
235,12.5,0.9901075248665753
235,13,0.9888349126848495
235,13.5,0.9824922106738856
235,14,0.9703863245547292
235,14.5,0.9517533655603154
235,15,0.9257522643371793
235,15.5,0.8914578480799498
235,16,0.8478533378214231
235,16.5,0.7938222194559728
235,17,0.7281394384756963
235,17.5,0.6494618645280851
235,18,0.556317967741032
235,18.5,0.44709664428394347
235,19,0.3200351238193371
235,19.5,0.17320588632266243
235,20,0.004502510182363323
239,5,0.06840025243697624
239,5.5,0.07954285491983092
239,6,0.09054941703006733
239,6.5,0.10139261329348238
239,7,0.11204355795152862
239,7.5,0.1224717383765499
239,8,0.1326449460210194
239,8.5,0.14252920481694106
239,9,0.15208869693888516
239,9.5,0.16128568584135636
239,10,0.17008043647833337
239,10.5,0.178431132609873
239,11,0.18629379109763539
239,11.5,0.19362217308805663
239,12,0.2003676919786692
239,12.5,0.20647931805974695
239,13,0.21190347972002424
239,13.5,0.21658396110170852
239,14,0.22046179608636726
239,14.5,0.2234751584895194
239,15,0.22555924833789912
239,15.5,0.22664617409937665
239,16,0.22666483073141952
239,16.5,0.225540773409749
239,17,0.2231960867944916
239,17.5,0.2195492496866363
239,18,0.21451499492298676
239,18.5,0.20800416435302915
239,19,0.19992355873623233
239,19.5,0.19017578239323707
239,20,0.1786590824391832
239,20.5,0.1652671824220549
239,21,0.14988911018339632
239,21.5,0.13240901975305433
239,22,0.11270600708373558
239,22.5,0.09065391942512463
239,23,0.06612115813108031
239,23.5,0.03897047468701717
239,24,0.009058759737971711
239,24.5,-0.023763175108949562
239,25,-0.05965082294105338
240,8,0.6165824686035107
240,8.5,0.6676161235145638
240,9,0.714062499763608
240,9.5,0.7559077231624011
240,10,0.7931378917529092
240,10.5,0.8257390757610718
240,11,0.8536973175504989
240,11.5,0.8769986315760969
240,12,0.8956290043376273
240,12.5,0.9095743943331939
240,13,0.9188207320126621
240,13.5,0.9233539197310071
240,14,0.9231598317015925
240,14.5,0.9182243139493808
240,15,0.9085331842640705
240,15.5,0.8940722321531664
240,16,0.8748272187949782
240,16.5,0.8507838769915482
240,17,0.8219279111215103
240,17.5,0.7882449970928764
240,18,0.7497207822957548
240,18.5,0.7063408855549945
240,19,0.6580908970827629
240,19.5,0.6049563784310487
240,20,0.5469228624440958
242,5,0.1467461352941742
242,5.5,0.15392953790323444
242,6,0.16136403885436304
242,6.5,0.1690506618735515
242,7,0.1769895352707513
242,7.5,0.1851797776915255
242,8,0.19361937336682936
242,8.5,0.2023050360187119
242,9,0.2112320605172037
242,9.5,0.22039416131672457
242,10,0.22978329662869126
242,10.5,0.23938947721032502
242,11,0.24920055856759957
242,11.5,0.2592020152824703
242,12,0.2693766960806039
242,12.5,0.2797045581553562
242,13,0.29016237915629955
242,13.5,0.30072344513569677
242,14,0.31135721262346766
242,14.5,0.3220289428698443
242,15,0.33269930615452076
242,15.5,0.34332395391103754
242,16,0.35385305625477537
242,16.5,0.36423080233156924
242,17,0.37439486072086464
242,17.5,0.38427579693173686
242,18,0.3937964448211563
242,18.5,0.4028712285407254
242,19,0.41140543137977226
242,19.5,0.4192944076181985
242,20,0.4264227332307253
242,20.5,0.4326632909940759
242,21,0.4378762852389101
242,21.5,0.4419081811577533
242,22,0.44459056322730583
242,22.5,0.445738906926975
242,23,0.44515125753363655
242,23.5,0.44260680934387625
242,24,0.43786437821752533
242,24.5,0.43066075984828084
242,25,0.42070896564663507
256,2.8,0.18660900994271384
256,3.3,0.2221157126777142
256,3.8,0.2576217550667771
256,4.3,0.29307834345357886
256,4.8,0.32843386054068974
256,5.3,0.3636337502535524
256,5.8,0.39862039859413695
256,6.3,0.43333301035688143
256,6.8,0.46770748157571845
256,7.3,0.5016762675670774
256,7.8,0.5351682464297174
256,8.3,0.5681085778581099
256,8.8,0.6004185571218221
256,9.3,0.63201546405898
256,9.8,0.6628124069273685
256,10.3,0.6927181609521059
256,10.8,0.7216370014040506
256,11.3,0.7494685310382015
256,11.8,0.7761075017163117
256,12.3,0.8014436300327468
256,12.8,0.8253614067572901
256,13.3,0.8477398999031154
256,13.8,0.8684525512225069
256,14.3,0.8873669659271095
256,14.8,0.9043446954235378
256,15.3,0.9192410128490314
256,15.8,0.9319046811855549
256,16.3,0.9421777137242533
256,16.8,0.9498951266455125
256,17.3,0.9548846834730335
256,17.8,0.95696663115327
256,18.3,0.955953427504365
256,18.8,0.9516494597712492
256,19.3,0.943850754015943
256,19.8,0.9323446750642113
256,20.3,0.9169096167216546
256,20.8,0.8973146819639986
256,21.3,0.8733193527977947
256,21.8,0.8446731494789754
256,22.3,0.8111152787676666
256,22.8,0.7723742708883817
256,23.3,0.7281676048551907
256,23.8,0.6782013218116392
256,24.3,0.6221696260251284
256,24.8,0.5597544731651006
256,25.3,0.4906251454837272
256,25.8,0.41443781350686537
256,26.3,0.3308350838317891
256,26.8,0.23944553261665766
256,27.3,0.1398832243347941
257,2.8,0.3010247566189888
257,3.3,0.31762581768649656
257,3.8,0.3350160484552966
257,4.3,0.35322130452707495
257,4.8,0.3722670207323703
257,5.3,0.39217801681676306
257,5.8,0.4129782775847364
257,6.3,0.43469070486213346
257,6.8,0.4573368383935256
257,7.3,0.4809365425249003
257,7.8,0.5055076552331046
257,8.3,0.5310655957495222
257,8.8,0.5576229266844348
257,9.3,0.585188866188186
257,9.8,0.6137687452831874
257,10.3,0.6433634050643832
257,10.8,0.6739685279921701
257,11.3,0.7055738969879013
257,11.8,0.738162575484685
257,12.3,0.7717100009816483
257,12.8,0.8061829839943265
257,13.3,0.8415386035831751
257,13.8,0.8777229898719345
257,14.3,0.9146699831328037
257,14.8,0.9522996581109068
257,15.3,0.9905167012806866
257,15.8,1.029208627665546
257,16.3,1.0682438227026823
257,16.8,1.107469393390552
257,17.3,1.14670881160905
257,17.8,1.1857593310440648
257,18.3,1.2243891575696377
257,18.8,1.2623343512328915
257,19.3,1.299295436138817
257,19.8,1.3349336925327449
257,20.3,1.3688671032157897
257,20.8,1.4006659240897232
257,21.3,1.4298478460986053
257,21.8,1.4558727130999014
257,22.3,1.478136757241464
257,22.8,1.495966310225087
257,23.3,1.508610945383307
257,23.8,1.5152360017634654
257,24.3,1.5149144373795547
257,24.8,1.5066179544344718
257,25.3,1.4892073346073273
257,25.8,1.4614219174149683
257,26.3,1.4218681491640197
257,26.8,1.3690071240777524
257,27.3,1.3011410327763504
257,27.8,1.216398426372601
257,28.3,1.112718196977751
257,28.8,0.9878321673511435
257,29.3,0.8392461737259184
257,29.8,0.6642195164515794
257,30.3,0.4597426429589423
257,30.8,0.22251291661569803
259,10,0.3512246138877489
259,10.5,0.37360941011031223
259,11,0.3941498799220036
259,11.5,0.4128669079427971
259,12,0.42978121586458407
259,12.5,0.44491336351955113
259,13,0.45828374994223214
259,13.5,0.46991261442526666
259,14,0.4798200375689016
259,14.5,0.48802594232426993
259,15,0.49455009503048003
259,15.5,0.49941210644555256
259,16,0.5026314327712366
259,16.5,0.5042273766717389
259,17,0.504219088286403
259,17.5,0.5026255662363677
259,18,0.4994656586252407
259,18.5,0.4947580640338216
259,19,0.48852133250890417
259,19.5,0.48077386654619325
259,20,0.4715339220673685
259,20.5,0.4608196093913271
259,21,0.44864889419963755
259,21.5,0.43503959849623824
259,22,0.4200094015614101
259,22.5,0.4035758409000588
259,23,0.38575631318433434
259,23.5,0.36656807519062257
259,24,0.34602824473093857
259,24.5,0.324153801578753
259,25,0.3009615883892831
259,25.5,0.2764683116142786
259,26,0.2506905424113336
259,26.5,0.22364471754775478
259,27,0.1953471402990164
259,27.5,0.16581398134183195
259,28,0.13506127964187334
259,28.5,0.10310494333616568
259,29,0.06996075061019066
259,29.5,0.03564435056972409
259,30,1.712641074395996e-4
260,6,0.513075300418032
260,6.5,0.5287307931226098
260,7,0.5445278369098708
260,7.5,0.5604345020419791
260,8,0.5764149705266423
260,8.5,0.5924292103377117
260,9,0.6084326259539925
260,9.5,0.6243756836220253
260,10,0.6402035096463836
260,10.5,0.6558554599024984
260,11,0.6712646586517499
260,11.5,0.6863575046161999
260,12,0.701053142140399
260,12.5,0.7152628951297699
260,13,0.7288896613086464
260,13.5,0.7418272641856369
260,14,0.7539597599490149
260,14.5,0.7651606963397882
260,15,0.7752923203643166
260,15.5,0.784204731511222
260,16,0.7917349769281722
260,16.5,0.7977060847921952
260,17,0.8019260318717714
260,17.5,0.8041866410291787
260,18,0.8042624041466773
260,18.5,0.8019092256791074
260,19,0.7968630817374686
260,19.5,0.7888385892919696
260,20,0.7775274797479009
260,20.5,0.7625969707922313
260,21,0.7436880300320001
260,21.5,0.720413523545999
260,22,0.6923562420476101
260,22.5,0.6590667969075952
260,23,0.6200613778095209
260,23.5,0.5748193633058982
260,24,0.5227807750081838
260,24.5,0.4633435655768856
260,25,0.3958607300771604
260,25.5,0.3196372296285057
260,26,0.23392671560241163
260,26.5,0.13792804190673374
260,27,0.030781552137982195
262,10,0.29419361056059407
262,10.5,0.31246162726493676
262,11,0.331501626146476
262,11.5,0.3513030984305461
262,12,0.37184784711578756
262,12.5,0.3931087598854206
262,13,0.41504843120996987
262,13.5,0.43761761717174225
262,14,0.4607535048627859
262,14.5,0.4843777763660955
262,15,0.5083944453091163
262,15.5,0.5326874417622965
262,16,0.5571179188252664
262,16.5,0.5815212515791023
262,17,0.6057036961632875
262,17.5,0.6294386735365222
262,18,0.6524626389754802
262,18.5,0.6744704945265905
262,19,0.6951104974219716
262,19.5,0.7139786128680241
262,20,0.7306122545770862
262,20.5,0.7444833508988097
262,21,0.7549906683747993
262,21.5,0.7614513179398127
262,22,0.763091361773492
262,22.5,0.7590354309114516
262,23,0.748295255091839
262,23.5,0.7297569968758985
262,24,0.7021672717652214
262,24.5,0.6641177247644002
262,25,0.6140280215186094
262,25.5,0.5501270986964545
262,26,0.4704325035859012
262,26.5,0.37272763681286186
262,27,0.25453669455545785
262,27.5,0.11309708747888224
262,28,-0.054670907289165765
262,28.5,-0.2521975276422779
262,29,-0.4833002328448892
262,29.5,-0.7522240533350738
262,30,-1.063685932226982
292,10,0.23280277168757146
292,10.5,0.25641646640512394
292,11,0.27885457605114644
292,11.5,0.3001192952697979
292,12,0.3202128159506172
292,12.5,0.33913732723141016
292,13,0.3568950155011345
292,13.5,0.3734880644027814
292,14,0.38891865483625515
292,14.5,0.40318896496124945
292,15,0.41630117020012125
292,15.5,0.4282574432407617
292,16,0.43905995403946474
292,16.5,0.4487108698237927
292,17,0.4572123550954393
292,17.5,0.4645665716330895
292,18,0.4707756784952777
292,18.5,0.4758418320232421
292,19,0.47976718584377687
292,19.5,0.48255389087208206
292,20,0.4842040953146098
292,20.5,0.4847199446719087
292,21,0.484103581741465
292,21.5,0.4823571466205417
292,22,0.47948277670901407
292,22.5,0.475482606712203
292,23,0.47035876864370635
292,23.5,0.4641133918282261
292,24,0.456748602904394
292,24.5,0.44826652582759424
292,25,0.43866928187278337
292,25.5,0.4279589896373076
292,26,0.41613776504371747
292,26.5,0.40320772134257943
292,27,0.38917096911528604
292,27.5,0.3740296162768617
292,28,0.357785768078767
292,28.5,0.34044152711170034
292,29,0.32199899330839615
292,29.5,0.30246026394642145
292,30,0.2818274336509685
298,10,0.47832515486573846
298,10.5,0.5154706920880578
298,11,0.5542050685732947
298,11.5,0.5944830151227896
298,12,0.636239349483413
298,12.5,0.6793860192938024
298,13,0.7238088022189015
298,13.5,0.7693636279875269
298,14,0.815872483667396
298,14.5,0.8631188598233276
298,15,0.9108426911799922
298,15.5,0.958734741021165
298,16,1.006430373770903
298,16.5,1.053502654983655
298,17,1.0994547122823601
298,17.5,1.1437112845851019
298,18,1.1856093802074954
298,18.5,1.2243879570715464
298,19,1.259176530239872
298,19.5,1.288982603270387
298,20,1.3126778103891974
298,20.5,1.3289826461419796
298,21,1.336449647934216
298,21.5,1.3334448846299356
298,22,1.3181275910621901
298,22.5,1.2884277738242405
298,23,1.2420215979585956
298,23.5,1.1763043470334436
298,24,1.088360730475544
298,24.5,0.9749322917882423
298,25,0.8323816492854474
298,25.5,0.6566532770681756
298,26,0.44323050799811414
298,26.5,0.18708841220798553
298,27,-0.11735782595830171
298,27.5,-0.47630944296629935
298,28,-0.896645989605717
298,28.5,-1.3859930687742197
298,29,-1.9527964459066995
298,29.5,-2.60640310666872
298,30,-3.3571498867211225
299,9.5,0.02511368823331557
299,10,0.04731039507368857
299,10.5,0.06927709664310737
299,11,0.09097974203444532
299,11.5,0.1123827909473624
299,12,0.13344916495079118
299,12.5,0.15414019736149928
299,13,0.17441558170266064
299,13.5,0.194233318705482
299,14,0.2135496618160228
299,14.5,0.23231906116841602
299,15,0.25049410598474847
299,15.5,0.2680254653608829
299,16,0.28486182739651034
299,16.5,0.3009498366266979
299,17,0.31623402971115644
299,17.5,0.3306567693363827
299,18,0.34415817628473505
299,18.5,0.35667605962338783
299,19,0.368145844964958
299,19.5,0.37850050075042996
299,20,0.3876704625038028
299,20.5,0.39558355500665765
299,21,0.40216491233958496
299,21.5,0.407336895736128
299,22,0.4110190091935819
299,22.5,0.41312781278364014
299,23,0.41357683360450687
299,23.5,0.4122764743146782
299,24,0.4091339191871575
299,24.5,0.40405303762139144
299,25,0.39693428504870354
299,25.5,0.3876746011654573
299,26,0.3761673054265982
299,26.5,0.3623019897306071
299,27,0.3459644082252425
299,27.5,0.3270363641617524
299,28,0.3053955937235082
299,28.5,0.2809156467532344
299,29,0.2534657643011989
299,29.5,0.22291075291486906
299,30,0.1891108555886403
299,30.5,0.15192161929030393
299,31,0.11119375897892846
299,31.5,0.06677301802680087
299,32,0.018500024955988858
317,7,0.6792755568018994
317,7.5,0.74473726226154
317,8,0.8152052733259649
317,8.5,0.8908432686722934
317,9,0.9717723991580027
317,9.5,1.0580577436617677
317,10,1.1496920293238377
317,10.5,1.2465761451929342
317,11,1.3484959037419735
317,11.5,1.45509441897982
317,12,1.5658393713415055
317,12.5,1.6799843163375248
317,13,1.7965230639771774
317,13.5,1.9141360068494824
317,14,2.0311271037102197
317,14.5,2.145350029365724
317,15,2.2541217770097792
317,15.5,2.354121741912693
317,16,2.4412740208742454
317,16.5,2.5106103248909273
317,17,2.556110517085677
317,17.5,2.570517347316709
317,18,2.545121451300348
317,18.5,2.469512106771478
317,19,2.3312885821834874
317,19.5,2.115726163373309
317,20,1.805390087595506
320,9.4,0.006897520340944352
320,9.9,0.01817654616083029
320,10.4,0.029645207840319637
320,10.9,0.041271520089560844
320,11.4,0.05301942821131659
320,11.9,0.06484848368500425
320,12.4,0.07671349823507637
320,12.9,0.08856417509567203
320,13.4,0.10034471611129463
320,13.9,0.11199340323723518
320,14.4,0.12344215292336215
320,14.9,0.13461604178053607
320,15.4,0.14543280184004853
320,15.9,0.15580228362291348
320,16.4,0.16562588513729762
320,16.9,0.174795944818623
320,17.4,0.1831950963176325
320,17.9,0.19069558292670197
320,18.4,0.19715852931361566
320,18.9,0.20243316810458092
320,19.4,0.20635601872412546
320,19.9,0.20875001575834737
320,20.4,0.20942358395942234
320,20.9,0.20816965685293376
320,21.4,0.20476463574508824
320,21.9,0.1989672857537922
320,22.4,0.19051756530546934
320,22.9,0.17913538534792312
320,23.4,0.16451929432802903
320,23.9,0.14634508477106623
320,24.4,0.12426431707553953
320,24.9,0.09790275590285455
320,25.4,0.06685871429460148
320,25.9,0.030701300390872887
322,9,0.3801004109030351
